date_predicted,equities_tilt,gold_tilt,bonds_tilt,crypto_tilt,fx_tilt,dominant_horizon_days,n_signals_firing,equities_price,gold_price,bonds_price,crypto_price,fx_price,outcome_date,equities_price_out,gold_price_out,bonds_price_out,crypto_price_out,fx_price_out,equities_return,gold_return,bonds_return,crypto_return,fx_return,tilt_pnl,neutral_pnl,tilt_beat_neutral,status,notes
2026-08-04,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1170,747.03,4049.1,81.92,35.64,28.17,,,,,,,,,,,,,,,PENDING,
2026-08-05,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1171,771.33,4033.7,82.82,36.39,28.16,,,,,,,,,,,,,,,PENDING,
2026-08-06,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1180,769.79,4245.8,83.0,36.74,28.09,,,,,,,,,,,,,,,PENDING,
2026-08-07,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1175,768.56,4242.0,82.52,36.49,28.19,,,,,,,,,,,,,,,PENDING,
2026-08-08,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1184,773.26,4340.7,82.76,36.8,28.07,,,,,,,,,,,,,,,PENDING,
2026-08-09,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1184,773.26,4399.7,82.76,36.8,28.07,,,,,,,,,,,,,,,PENDING,
2026-08-10,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1186,773.26,4380.1,82.76,36.8,28.07,,,,,,,,,,,,,,,PENDING,
2026-08-11,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1188,773.03,4361.8,82.06,36.23,28.14,,,,,,,,,,,,,,,PENDING,
2026-08-12,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1182,770.56,4383.0,82.19,35.94,28.14,,,,,,,,,,,,,,,PENDING,
2026-08-13,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1183,772.49,4408.9,82.11,35.89,28.2,,,,,,,,,,,,,,,PENDING,
2026-08-14,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1180,777.88,4363.6,82.59,35.88,28.18,,,,,,,,,,,,,,,PENDING,
2026-08-15,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1180,776.34,4380.4,82.04,35.63,28.11,,,,,,,,,,,,,,,PENDING,
2026-08-16,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1181,776.34,4437.3,82.04,35.63,28.11,,,,,,,,,,,,,,,PENDING,
2026-08-17,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1181,776.34,4380.4,82.04,35.63,28.11,,,,,,,,,,,,,,,PENDING,
2026-08-18,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1182,776.34,4417.8,82.04,35.63,28.11,,,,,,,,,,,,,,,PENDING,
2026-08-19,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1169,767.45,4366.0,81.66,36.6,28.14,,,,,,,,,,,,,,,PENDING,
2026-08-20,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1182,769.06,4489.4,83.02,38.78,27.88,,,,,,,,,,,,,,,PENDING,
2026-08-21,NEUTRAL,NEUTRAL,TILT DOWN,NEUTRAL,TILT UP,63,1189,762.6,4516.3,82.34,41.2,27.91,,,,,,,,,,,,,,,PENDING,
2026-08-22,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,TILT UP,63,1195,765.72,4624.1,82.05,43.68,27.9,,,,,,,,,,,,,,,PENDING,
2026-08-23,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,TILT UP,63,1196,765.72,4680.6,82.05,43.68,27.9,,,,,,,,,,,,,,,PENDING,
2026-08-24,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,TILT UP,63,1196,765.72,4624.1,82.05,43.68,27.9,,,,,,,,,,,,,,,PENDING,
2026-08-25,NEUTRAL,TILT UP,NEUTRAL,NEUTRAL,TILT UP,21,1197,763.47,4640.8,82.56,44.64,27.96,2026-09-15,757.83,4364.5,80.78,43.68,28.03,-0.74,-5.95,-2.16,-2.15,0.25,-2.83,-2.58,0.0,RESOLVED,
2026-08-26,NEUTRAL,TILT UP,NEUTRAL,NEUTRAL,TILT UP,21,1191,765.91,4638.1,83.47,44.72,27.94,2026-09-16,764.29,4408.8999,80.87,43.77,28.07,-0.21,-4.94,-3.11,-2.12,0.47,-2.33,-2.12,0.0,RESOLVED,
2026-08-27,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,TILT UP,63,1180,766.08,4598.2,83.3,44.46,28.02,,,,,,,,,,,,,,,PENDING,
2026-08-28,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,TILT UP,63,1191,771.1,4609.7,83.13,45.29,28.02,,,,,,,,,,,,,,,PENDING,
2026-08-29,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,TILT UP,63,1190,771.1,4609.7,83.13,45.29,28.02,,,,,,,,,,,,,,,PENDING,
2026-08-30,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,TILT UP,63,1190,771.1,4478.1,83.13,45.29,28.02,,,,,,,,,,,,,,,PENDING,
2026-08-31,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,TILT UP,63,1190,771.1,4478.1,83.13,45.29,28.02,,,,,,,,,,,,,,,PENDING,
2026-09-01,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,TILT UP,63,1183,767.05,4431.1,82.52,44.67,28.12,,,,,,,,,,,,,,,PENDING,
2026-09-02,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,TILT UP,63,1176,761.78,4348.0,81.87,43.76,28.21,,,,,,,,,,,,,,,PENDING,
2026-09-03,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,63,924,765.16,4366.3,81.95,43.79,28.17,,,,,,,,,,,,,,,PENDING,
2026-09-04,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,63,956,773.17,4491.7,82.07,46.35,28.01,,,,,,,,,,,,,,,PENDING,
2026-09-05,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,63,950,773.17,4477.2,82.07,46.35,28.01,,,,,,,,,,,,,,,PENDING,
2026-09-06,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,63,960,770.19,4429.8,82.21,45.23,28.08,,,,,,,,,,,,,,,PENDING,
2026-09-07,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,63,957,770.19,4429.8,82.21,45.23,28.08,,,,,,,,,,,,,,,PENDING,
2026-09-08,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,63,966,770.19,4466.3,82.21,45.23,28.08,,,,,,,,,,,,,,,PENDING,
2026-09-09,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,63,973,770.19,4393.0,82.21,45.23,28.08,,,,,,,,,,,,,,,PENDING,
2026-09-10,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,63,939,762.4,4416.0,81.73,44.29,27.98,,,,,,,,,,,,,,,PENDING,
2026-09-11,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,126,955,757.83,4364.5,80.78,43.68,28.03,,,,,,,,,,,,,,,PENDING,
2026-09-12,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,126,956,757.83,4390.0,80.78,43.68,28.03,,,,,,,,,,,,,,,PENDING,
2026-09-13,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,126,945,764.29,4366.2,80.87,43.77,28.07,,,,,,,,,,,,,,,PENDING,
2026-09-14,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,126,952,764.29,4366.2,80.87,43.77,28.07,,,,,,,,,,,,,,,PENDING,
2026-09-15,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,63,930,760.88,4330.0,80.93,44.74,28.17,,,,,,,,,,,,,,,PENDING,
2026-09-16,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,63,932,760.88,4323.4,80.93,44.74,28.17,,,,,,,,,,,,,,,PENDING,
2026-09-17,NEUTRAL,TILT UP,NEUTRAL,NEUTRAL,TILT UP,21,935,754.05,4329.7,80.88,43.04,28.4,,,,,,,,,,,,,,,PENDING,
2026-09-18,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,126,902,762.6,4399.7,81.78,43.3,28.38,,,,,,,,,,,,,,,PENDING,
2026-09-19,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,63,936,761.69,4415.9,81.25,46.02,28.39,,,,,,,,,,,,,,,PENDING,
2026-09-20,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,63,949,761.69,4424.9,81.25,46.02,28.39,,,,,,,,,,,,,,,PENDING,
2026-09-21,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,63,954,761.69,4398.9,81.25,46.02,28.39,,,,,,,,,,,,,,,PENDING,
2026-09-22,TILT UP,TILT UP,NEUTRAL,NEUTRAL,NEUTRAL,21,961,773.5,4382.9,81.8,49.01,28.48,,,,,,,,,,,,,,,PENDING,
2026-09-23,TILT UP,TILT UP,NEUTRAL,NEUTRAL,NEUTRAL,21,969,773.5,4395.6,81.8,49.01,28.48,,,,,,,,,,,,,,,PENDING,
2026-09-24,NEUTRAL,TILT UP,NEUTRAL,NEUTRAL,TILT UP,21,1013,767.81,4318.4,80.46,47.88,28.65,,,,,,,,,,,,,,,PENDING,
2026-09-25,TILT UP,TILT UP,NEUTRAL,NEUTRAL,TILT UP,21,1007,767.18,4326.4,79.42,47.81,28.69,,,,,,,,,,,,,,,PENDING,
