date_predicted,metal,spot_price_usd_oz,composite_score,verdict,direction,horizon_days,recovery_pct_positive,chg_21,chg_63,chg_126,chg_252,curr_pct_63,outcome_date,price_at_outcome,actual_return_pct,prediction_correct,status,notes
2026-07-17,Platinum,1620.39,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-17,Platinum,1620.39,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-17,Platinum,1620.39,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-18,Silver,56.26,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,2026-08-08,57.67,2.5,1.0,RESOLVED,
2026-07-18,Silver,56.26,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-18,Silver,56.26,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-18,Silver,56.26,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-18,Platinum,1599.43,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,2026-08-08,1618.0,1.16,1.0,RESOLVED,
2026-07-18,Platinum,1599.43,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-18,Platinum,1599.43,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-18,Platinum,1599.43,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-19,Silver,56.22,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,2026-08-09,60.06,6.82,1.0,RESOLVED,
2026-07-19,Silver,56.22,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-19,Silver,56.22,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-19,Silver,56.22,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-19,Platinum,1600.1,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,2026-08-09,1747.3,9.2,1.0,RESOLVED,
2026-07-19,Platinum,1600.1,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-19,Platinum,1600.1,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-19,Platinum,1600.1,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-20,Silver,56.22,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,2026-08-10,62.1,10.46,1.0,RESOLVED,
2026-07-20,Silver,56.22,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-20,Silver,56.22,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-20,Silver,56.22,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-20,Platinum,1600.1,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,2026-08-10,1737.4,8.58,1.0,RESOLVED,
2026-07-20,Platinum,1600.1,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-20,Platinum,1600.1,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-20,Platinum,1600.1,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-21,Silver,56.44,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,2026-08-11,61.44,8.86,1.0,RESOLVED,
2026-07-21,Silver,56.44,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-21,Silver,56.44,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-21,Silver,56.44,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-21,Platinum,1596.79,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,2026-08-11,1729.0,8.28,1.0,RESOLVED,
2026-07-21,Platinum,1596.79,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-21,Platinum,1596.79,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-21,Platinum,1596.79,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-22,Silver,58.76,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,2026-08-12,63.33,7.78,1.0,RESOLVED,
2026-07-22,Silver,58.76,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-22,Silver,58.76,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-22,Silver,58.76,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-22,Platinum,1635.41,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,2026-08-12,1750.1,7.01,1.0,RESOLVED,
2026-07-22,Platinum,1635.41,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-22,Platinum,1635.41,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-22,Platinum,1635.41,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-23,Silver,59.69,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,2026-08-13,65.11,9.07,1.0,RESOLVED,
2026-07-23,Silver,59.69,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-23,Silver,59.69,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-23,Silver,59.69,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-23,Platinum,1642.04,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,2026-08-13,1744.5,6.24,1.0,RESOLVED,
2026-07-23,Platinum,1642.04,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-23,Platinum,1642.04,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-23,Platinum,1642.04,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-24,Silver,57.63,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-24,Silver,57.63,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-24,Silver,57.63,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-24,Silver,57.63,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-24,Platinum,1595.69,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-24,Platinum,1595.69,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-24,Platinum,1595.69,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-24,Platinum,1595.69,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-25,Silver,58.22,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-25,Silver,58.22,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-25,Silver,58.22,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-25,Silver,58.22,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-25,Platinum,1592.38,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-25,Platinum,1592.38,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-25,Platinum,1592.38,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-25,Platinum,1592.38,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-26,Silver,58.29,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-26,Silver,58.29,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-26,Silver,58.29,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-26,Silver,58.29,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-26,Platinum,1592.38,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-26,Platinum,1592.38,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-26,Platinum,1592.38,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-26,Platinum,1592.38,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-27,Silver,58.29,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-27,Silver,58.29,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-27,Silver,58.29,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-27,Silver,58.29,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-27,Platinum,1592.38,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-27,Platinum,1592.38,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-27,Platinum,1592.38,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-27,Platinum,1592.38,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-28,Silver,58.67,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-28,Silver,58.67,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-28,Silver,58.67,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-28,Silver,58.67,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-28,Platinum,1625.48,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-28,Platinum,1625.48,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-28,Platinum,1625.48,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-28,Platinum,1625.48,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-29,Silver,57.31,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-29,Silver,57.31,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-29,Silver,57.31,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-29,Silver,57.31,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-29,Platinum,1604.52,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-29,Platinum,1604.52,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-29,Platinum,1604.52,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-29,Platinum,1604.52,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-30,Silver,57.38,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-30,Silver,57.38,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-30,Silver,57.38,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-30,Silver,57.38,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-30,Platinum,1610.03,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-30,Platinum,1610.03,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-30,Platinum,1610.03,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-30,Platinum,1610.03,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-31,Silver,59.3,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-31,Silver,59.3,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-31,Silver,59.3,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-31,Silver,59.3,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-07-31,Platinum,1658.59,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-31,Platinum,1658.59,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-31,Platinum,1658.59,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-07-31,Platinum,1658.59,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-01,Silver,58.04,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-01,Silver,58.04,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-01,Silver,58.04,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-01,Silver,58.04,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-01,Platinum,1650.86,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-01,Platinum,1650.86,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-01,Platinum,1650.86,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-01,Platinum,1650.86,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-02,Silver,58.03,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-02,Silver,58.03,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-02,Silver,58.03,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-02,Silver,58.03,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-02,Platinum,1649.57,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-02,Platinum,1649.57,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-02,Platinum,1649.57,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-02,Platinum,1649.57,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-03,Silver,58.03,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-03,Silver,58.03,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-03,Silver,58.03,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-03,Silver,58.03,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-03,Platinum,1649.57,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-03,Platinum,1649.57,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-03,Platinum,1649.57,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-03,Platinum,1649.57,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-04,Silver,58.03,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-04,Silver,58.03,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-04,Silver,58.03,73.8,STRONG BUY,BULLISH,126,67.5,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-04,Silver,58.03,73.8,STRONG BUY,BULLISH,252,55.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-04,Platinum,1649.57,75.8,STRONG BUY,BULLISH,21,57.6,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-04,Platinum,1649.57,75.8,STRONG BUY,BULLISH,63,77.0,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-04,Platinum,1649.57,75.8,STRONG BUY,BULLISH,126,62.2,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-04,Platinum,1649.57,75.8,STRONG BUY,BULLISH,252,61.8,-8.28,-14.75,3.25,46.59,5.9,,,,,PENDING,
2026-08-05,Silver,59.67,73.8,STRONG BUY,BULLISH,21,58.7,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
2026-08-05,Silver,59.67,73.8,STRONG BUY,BULLISH,63,64.8,-9.41,-12.11,13.91,92.14,11.3,,,,,PENDING,
