,SPY,Equal_weight,TSMOM_(12-month_lookback),XSMOM_top-quartile_(12-month_l,Trend-following_EWMA_(63d/252d,"Risk_parity_(equal-vol,_63d)"
2025-04-01,96239.98745151468,100615.02369009153,99359.44248727508,97101.7778370101,100273.99146930044,101420.92158700236
2025-04-02,96849.04653011821,101051.63097975252,99670.17968616117,97630.98076219724,100647.21680764513,101638.49441812752
2025-04-03,92076.23734388134,98554.53817436683,97378.46591659359,94617.26777278479,98116.7730962987,100326.16021216896
2025-04-04,86685.82195915027,95299.29533268764,94033.27889604661,90232.02086538526,94095.0962215916,98545.04595174456
2025-04-07,86531.41776172006,93811.67431592799,92298.56234334032,88422.1617365136,92702.45646177564,97107.3252818668
2025-04-08,85176.10085474377,92351.89446809507,91249.1859128948,87434.71099440305,91558.82880191736,96091.66035699272
2025-04-09,94121.23374657122,97331.46908717878,95418.53043748585,91545.899983659,95715.25584158757,98936.60877699713
2025-04-10,89996.93595813584,95101.54500760863,93000.90553387659,89080.097690582,93623.87344901182,97661.05935351872
2025-04-11,91602.72478369271,96394.4208922275,93698.91758154104,89911.65766299222,94499.60378725793,98322.50780035148
2025-04-14,92491.4134277901,96895.35048975114,93880.8331044937,89693.40172207425,94570.93165801882,98906.06947513556
2025-04-15,92232.34143318569,96853.30545963097,93737.0001491351,89443.38597344718,94563.44596742919,99004.81526161321
2025-04-16,90182.20828558011,95998.59667683013,92591.62871235839,87822.99392473981,93825.78935945744,98741.35850313902
2025-04-17,90310.88109791194,96301.83078342801,92920.79719789338,88362.4907444424,94168.66733328604,98977.31568024648
2025-04-21,88161.23278488782,94926.84421748415,91508.78899384831,86725.50503039073,92847.82691014837,98103.01165056095
2025-04-22,90455.00650989743,96346.79909178853,92642.93562681031,88066.74658896237,93824.68038990308,98988.65897687551
2025-04-23,91856.62825970151,97164.13080733074,93230.722381345,88718.44372920525,94276.80881460894,99439.76764239576
2025-04-24,93790.13081965395,98297.45069337382,93895.00430823199,89235.21656539114,94774.3461627322,100187.10808050109
2025-04-25,94467.78927314209,98649.27319677775,94022.9219036575,89424.26189427478,94946.37333013074,100466.81771925712
2025-04-28,94503.81003491183,99013.4198150362,94520.36869108306,90440.45839098252,95724.78551924186,100659.47984497863
2025-04-29,95099.12170134918,99456.74172403524,95058.75687827317,91270.10274009815,96398.2441312955,100964.93070477065
2025-04-30,95136.86883305968,99203.9172553378,94947.23149520808,91077.54755042028,96270.87315588814,100787.32498624714
2025-05-01,95811.09572911961,99452.71279226351,95425.70275207049,91884.83895003115,96487.21966485094,100809.82516257392
2025-05-02,97233.32800594631,100361.5187594433,96787.40027668024,94002.46185099744,97542.7444398587,101068.92535953775
2025-05-05,96675.75287999281,100026.26722958863,96519.80918238152,93706.70627687748,97392.49167602825,100952.92366744806
2025-05-06,95867.70583545872,99616.68957758626,96018.64149588915,92933.2901495346,97139.61215667707,100875.47862734401
2025-05-07,96270.88205959536,99736.52849573638,96429.27005352791,93489.74292634067,97485.66443159354,100943.42252068249
2025-05-08,96941.67739822704,99979.91512826974,96652.91930007568,93812.019854674,97363.42443873065,100893.90452959949
2025-05-09,96818.15192203755,100175.98590321078,96931.47060138016,94498.56746795762,97837.65661195561,100906.78164052505
2025-05-12,100017.75089583242,101762.68844661032,98412.17832655886,96485.88251924502,98155.29817710101,101667.29246716568
2025-05-13,100678.26215340607,101971.83106170442,98696.43515100746,97101.8368875225,98151.87126176842,101725.91242071424
2025-05-14,100806.93496573789,101793.85225566199,98662.58031715771,96907.16819930925,97834.55251520884,101592.23097844273
2025-05-15,101299.29990932849,101934.5274914107,98590.49549146321,96429.43620869212,97873.43528661656,101823.50670276041
2025-05-16,101940.9270098203,102202.16269742188,98778.19140570288,96632.60542896303,98045.71005801608,102003.12092802308
2025-05-19,102052.44203501099,101964.0161492466,98506.88895727352,95840.93548320908,97680.27656982414,101934.39809221776
2025-05-20,101709.32865709494,102211.39338660355,98961.77726249884,96826.1273369917,98432.26086120046,101992.59285378248
2025-05-21,99995.45636377558,101144.63703699065,98050.2649365544,95712.7079643762,97614.41068206739,101210.20945461938
2025-05-22,100034.8980917469,101018.53330689429,97893.3617317589,95459.6824819534,97481.20930109898,101266.46293729317
2025-05-23,99352.09230211642,100841.73963978906,97684.74840929022,95318.8087890408,97458.01168364637,101190.46995053001
2025-05-27,101417.68864060225,101962.76247122849,98772.78054860319,96874.06464255915,98468.09764901579,101868.1912411325
2025-05-28,100830.94527650882,101296.33260723662,98003.1645084771,95678.76208654403,97696.24197836987,101443.99042637627
2025-05-29,101228.95298204986,101722.73040683278,98437.76428644893,96435.62239596556,98220.4749536702,101690.43277814037
2025-05-30,101115.7433605983,101566.15969878162,98340.00798644703,96021.74407603433,98157.92915370781,101736.34880923707
2025-06-02,101685.31834632397,102043.54116644525,99049.64159606236,97058.45350648195,98685.60055679668,101781.9282867773
2025-06-03,102265.18800433431,102477.13110335663,99287.34585378885,97381.34697337831,99007.18855744049,102055.81834196839
2025-06-04,102237.72495368186,102828.81117994852,99507.16999358317,97749.07394504426,99343.43831477796,102352.61774009453
2025-06-05,101743.63364015054,102669.01684669782,99222.81674113768,97244.46506217713,99113.6269779104,102229.66655886597
2025-06-06,102788.43696477893,103202.76758619955,99970.81675658381,98423.75289595919,99677.81171905348,102349.03203200335
2025-06-09,102881.07842411438,103267.7195414935,99931.4353191829,98391.62213844966,99698.93085037665,102445.92790402322
2025-06-10,103464.37963955295,103677.13695873605,100128.66302754385,98703.0274790368,100006.89540856089,102743.25117471909
2025-06-11,103169.30806563207,103652.3046510193,100100.93105056061,98399.27593348641,99967.47318945953,102843.08336393621
2025-06-12,103579.32622217188,103939.7223007336,100256.0175002802,98436.814371483,100194.16805561812,103134.00320843495
2025-06-13,102421.3026848653,103355.71731129476,99403.65108070096,97354.82202129257,99460.86855711325,102686.31341803071
2025-06-16,103395.75908221508,103981.3751819641,100327.96703548846,98919.83252966465,100235.10117942371,102952.43822780234
2025-06-17,102512.23895671329,103769.23435941983,99931.93296561911,98485.03667145738,99715.8544257587,102869.59644544071
2025-06-18,102496.79694828627,103899.89769189962,100121.45579906991,98965.7228680664,99791.84619292479,102886.83267204197
2025-06-20,102256.06895820558,103702.91519907465,99778.96565431997,98026.6855444559,99550.53418585256,102844.75241937667
2025-06-23,103266.10128580662,103896.46191139653,99862.56971055394,98560.58207364322,100102.17889793677,103049.37841482877
2025-06-24,104406.9034886123,104474.05555666312,100480.93961607513,99457.0333588511,100994.20067991524,103576.42433921839
2025-06-25,104465.40942451824,104252.53211704483,100239.31290145597,98969.90710982583,100798.96710154007,103464.9439013631
2025-06-26,105282.72379235386,104763.9917863174,100692.30379922893,99412.72453703174,101308.98637791724,103916.59216715227
2025-06-27,105805.8032931724,105252.70401925864,101516.2702537803,101007.94778163284,101888.24617941305,104075.15894794442
2025-06-30,106311.6932331699,105372.0128015131,101480.94739264522,100338.54118484304,102102.57570041639,104388.49329944205
2025-07-01,106277.282337848,105640.54757229776,101476.23278024986,99844.10451207764,102150.7736476271,104579.07482312301
2025-07-02,106759.06664603489,106053.43681895162,101816.94166833855,100313.80099365642,102470.32096714691,104758.61009583426
2025-07-03,107600.47605445451,106278.10672805338,102148.9939999341,100673.6327919771,102827.72742185599,104899.08347655652
2025-07-07,106798.63546872578,105466.9074662209,101372.96621387848,99782.14663742653,102095.99354504958,104331.82968878599
2025-07-08,106740.14012404649,105434.80277813996,101224.56988355669,99660.86226794391,102037.26397657026,104224.28465802874
2025-07-09,107380.22090545023,105844.90621456888,101399.42402335884,99529.64918853831,102368.13513278888,104622.73377662638
2025-07-10,107683.06643971779,106158.27185795114,101687.07186169701,100117.94997418481,102629.15176758824,104730.66807898748
2025-07-11,107304.51481749667,105746.18432321178,101429.21849035172,99646.06220705342,102301.59097580206,104398.65107877196
2025-07-14,107509.26441071414,105899.44485548,101663.45644219025,100464.82640957499,102505.05606607784,104439.44162257362
2025-07-15,107049.85936439713,105394.21304876753,101364.09433823646,100273.11784797026,102089.5744475451,104005.07842587124
2025-07-16,107407.74750346247,105667.90743191748,101600.93217186663,100499.52588458615,102269.29654109865,104210.53681868354
2025-07-17,108065.04961936714,105984.37323861892,101958.60935398877,100817.90672036247,102654.59867910983,104457.42980552722
2025-07-18,107985.9013827587,105974.11942297906,102075.33303232786,100919.12079508184,102665.49204284282,104482.1301083063
2025-07-21,108190.66156720281,106023.05919492098,102051.88691631443,100577.70566096218,102835.24431832855,104677.61246547934
2025-07-22,108206.14594053634,106386.9793509752,102126.89630502067,100359.77148927958,103010.92084669803,104954.40720199185
2025-07-23,109126.71417679102,106615.43957019823,102327.79355183934,100892.05206457096,103411.9134926941,105172.92274418328
2025-07-24,109162.84085082708,106494.2157430054,102247.7818855205,100768.07130533554,103320.18861963722,105106.12817258458
2025-07-25,109623.9828583115,106672.93505976224,102378.01389072686,100778.86443540393,103459.32869167802,105268.77957683163
2025-07-28,109596.45626029928,106384.15177139694,102080.17267720701,100526.524665107,103213.7200257476,105071.72894097156
2025-07-29,109307.36872942453,106549.94074942396,102133.45893308608,100138.85267913045,103268.14288084186,105148.3261451073
2025-07-30,109169.72514813681,106120.64165678018,101748.67265061974,99903.13438245101,102957.86295681827,104853.94623268578
2025-07-31,108760.21537047524,105799.52188052269,101424.35903053563,99722.95340246965,102629.88326268927,104560.6641532304
2025-08-01,106977.57424264518,105241.4974164362,100688.01442367269,98292.10920986175,101770.63219591932,104376.26254635285
2025-08-04,108603.61349351925,105977.14469738217,101711.56495684039,99958.25554220841,102772.14285710077,105012.7783737186
2025-08-05,108052.99680346188,105942.76977353558,101468.52720298363,99624.13491668306,102601.91321267997,104920.55657417238
2025-08-06,108880.64820848868,106249.13615732192,101751.7564126781,100200.76837178711,102915.63888271774,105105.30854281956
2025-08-07,108789.44715597497,106301.74880167074,101834.57634045674,100408.85086314165,102962.45472909573,105155.72423986637
2025-08-08,109637.7408617043,106571.94066272909,102146.35245571175,100987.78693489461,103326.65189661841,105332.38506773741
2025-08-11,109420.93845258151,106415.67797120454,101980.16847844636,100636.98047572716,103151.0985758203,105282.6293445357
2025-08-12,110585.84628719783,106976.45189533266,102820.00997031879,102152.42684231947,103969.91716016465,105661.34610159336
2025-08-13,110964.38731819231,107679.30714467404,103256.70039996553,102605.38771856045,104497.79801980409,106153.962683226
2025-08-14,110974.70317293025,107479.59938627636,103126.09151371909,102345.60705750754,104323.5367723087,105964.15435461204
2025-08-15,110714.88979246173,107403.89502955328,102949.77036759834,102339.84675403744,104109.4698924395,105804.89884859748
2025-08-18,110690.79475187775,107367.40022176717,103003.50594106664,102414.66173340782,104148.80266682776,105800.75367006744
2025-08-19,110090.28279316488,106999.52829341017,102581.45221915712,101432.76081872915,103838.33917435218,105697.31888192453
2025-08-20,109797.76370486189,106935.7923260128,102569.77054803034,101296.35146741482,103710.29713014237,105675.44188444503
2025-08-21,109357.27458930665,106819.35148486002,102343.67562783124,100886.85880955523,103439.19364307221,105490.54514306379
2025-08-22,111036.66184871766,107945.3373916708,103585.23264590533,102785.00155697136,104887.3217630554,106348.41435318862
2025-08-25,110547.97206076779,107605.25909936822,103262.12950021969,102196.8220439628,104523.70836797722,106134.37799455029
2025-08-26,111010.84043819294,107727.7656168284,103335.17630030304,102471.85595622659,104666.6401611289,106232.76424118555
2025-08-27,111263.78011257839,107877.89079878764,103354.39357860513,102217.29413264983,104708.86897053504,106312.47913152596
2025-08-28,111657.8055169064,108350.2601319379,103701.784467611,102803.70735669203,105089.63500106925,106564.3695366898
2025-08-29,110991.91391620456,108095.01937923256,103406.49906773625,102082.23112275812,104767.09661959148,106375.39026500008
2025-09-02,110169.43102977332,107847.5492987648,103110.59196424122,101475.05547398032,104543.72402578361,106152.2992350262
2025-09-03,110766.50083983132,108286.98938288333,103378.99620874898,101445.71681965337,104873.2620264274,106422.43186880612
2025-09-04,111692.21641222836,108851.44502760911,103908.73178146378,102048.77225169897,105432.87655150454,106852.85474929899
2025-09-05,111368.73916848493,109065.66291536638,104096.01416844786,102460.68979258173,105591.23088440138,107056.43820990699
2025-09-08,111642.32114357289,109482.05948625221,104457.5125878428,102876.41434991919,105885.67020121915,107379.14140837936
2025-09-09,111900.42933655393,109590.70035940484,104557.53920706052,103114.66198540841,105998.10695909034,107422.9920475225
2025-09-10,112223.91717152398,109573.02772106994,104712.05373647444,103531.61077482595,106071.60260103972,107513.97170064335
2025-09-11,113156.52763245734,110288.2082020807,105573.25152693917,104605.53842495891,106925.0987002806,108093.50801537573
2025-09-12,113118.66399725393,110214.05166930864,105424.92644386807,104637.29666901322,106871.6913949983,108014.87649093651
2025-09-15,113720.89173468089,110729.37774149443,105810.52992937736,105751.91894448904,107323.019071335,108311.75436857948
2025-09-16,113564.32163140479,111014.61570737624,106029.52175138867,106072.27404709403,107551.18670207253,108438.37443505274
2025-09-17,113423.22531023559,110987.50061390876,105997.33977307986,106074.83790577711,107534.74699748712,108434.87950370373
2025-09-18,113953.18910836383,110942.15557846708,106111.25860266676,106670.79444444664,107715.58033696952,108407.38243198444
2025-09-19,114517.58498426728,110822.76749454172,105972.35277915749,106800.72632153066,107649.58333682135,108336.94686435451
2025-09-22,115059.36859131498,110756.60549458841,106026.22973137145,107137.76147940283,107728.49457979474,108293.50852079812
2025-09-23,114433.04581330402,110801.32801324394,105951.49768240903,106587.79314985458,107665.09310592653,108343.55721867453
2025-09-24,114068.96180665995,110611.36136306278,105720.95247081811,106156.60937394362,107479.25160991329,108170.7779295378
2025-09-25,113542.70493785231,110329.9354548739,105333.4568785933,105715.59269797505,107102.8662867698,107880.15879391259
2025-09-26,114193.20748626029,110544.63662658614,105577.25367428966,105909.31680244708,107395.51693254737,108035.94746264888
2025-09-29,114514.13224438581,111172.47480398693,105920.77163240335,106424.35911366202,107691.57977569046,108378.95977759648
2025-09-30,114945.49172258572,111298.82684710807,105994.98379876024,106587.88182238504,107738.36440867026,108464.40207161788
2025-10-01,115337.17646582844,111772.20772230186,106278.7587691326,107120.48522688438,107985.16489804706,108755.5804645208
2025-10-02,115470.01163022601,111934.98590940748,106537.32129961296,107672.96125193492,108178.22446460281,108858.24446649209
2025-10-03,115468.30644273854,111903.03414802733,106627.45765469155,107641.73228302257,108273.52555411163,108859.17115393348
2025-10-06,115882.40222153104,112118.86622331124,106732.6476631695,108373.27414372469,108503.1651645895,108899.57881310648
2025-10-07,115452.76911327185,112009.74990594236,106474.5296280613,107359.24898206134,108155.08646695704,108873.2893169488
2025-10-08,116141.22002669629,112084.91359690853,106636.35100102636,107966.73223232939,108449.58211787709,108942.99963088312
2025-10-09,115804.75793910409,111670.86383517968,106354.21179142548,107378.58513429647,108069.5859475039,108703.30070913036
2025-10-10,112674.80687163025,109980.43802526845,104686.590053814,104174.78958099317,106316.14784483271,107805.52940433718
2025-10-13,114403.69752431141,111002.30487392849,105741.27630298308,106467.2787842333,107474.01821397478,108386.8426042843
2025-10-14,114263.93569769761,110982.90744877876,105805.39967000883,105950.73802609892,107525.52210570866,108472.6456222285
2025-10-15,114771.22367961034,111432.78522567198,106314.91854128795,107467.99810980112,108050.0659017714,108671.68708371476
2025-10-16,113989.60174551891,111183.37409245764,106159.93673271351,107483.09035049482,107869.48496097676,108651.21627733466
2025-10-17,114636.64096281878,111502.5878912603,106368.60089612259,107625.3892643992,108081.43458232572,108787.23463680875
2025-10-20,115828.91652704783,112765.26955477236,107267.49693467589,108979.7874127879,109017.06726394244,109373.46972453849
2025-10-21,115827.17956588045,112737.51943640695,107171.71454460247,108207.10152491202,108902.3063058335,109398.1969252631
2025-10-22,115225.01537581327,112479.99286147198,106830.12866846686,107431.7761615026,108637.37364748078,109266.68891238904
2025-10-23,115908.2871794155,112803.84572639162,107180.79146137476,108376.30549721209,109064.57832750739,109409.5516032675
2025-10-24,116855.55589800524,113272.38433006946,107718.15240425963,109499.53907685519,109606.22648576574,109691.47694224739
2025-10-27,118234.1840947949,114153.95715605328,108608.08289868658,111221.36202951758,110476.36052187563,110126.56324557356
2025-10-28,118548.21396438406,114000.66209535727,108633.38202281728,111372.25855287987,110479.27010702595,110095.44778902727
2025-10-29,118605.15239874869,113823.10824432079,108468.15806580626,112096.9175589057,110321.21308849323,109786.66059422634
2025-10-30,117300.71574450447,113543.91480722306,107707.42822038785,111211.32029937647,109566.18843766142,109421.60267950212
2025-10-31,117685.49500798422,113765.96951224766,107869.96439640586,111555.61558111955,109667.37677769327,109465.45687407747
2025-11-03,117906.35385690643,113850.24463331308,107860.96776397717,111994.89618931236,109638.73799874504,109367.77186968333
2025-11-04,116508.74618199523,113201.21620389546,107119.55343098246,109836.36330044521,108929.9543722301,109083.73717473928
2025-11-05,116912.4943323699,113386.53003282195,107449.9790956687,111180.83750826214,109189.57999176205,109028.49801784212
2025-11-06,115658.10122395397,113193.16570850559,107127.60441051621,109953.00041554164,108905.18229132028,109024.32208581758
2025-11-07,115771.9675014566,113177.43921135228,107114.63849951755,109556.00055484576,108903.17293141123,109075.08899273915
2025-11-10,117578.52361901796,114132.54084168578,108113.90102481707,111777.48631818639,109894.19009984234,109533.74908301733
2025-11-11,117847.67846137442,114737.81415596235,108620.69728197278,111744.99666674102,110434.62940922588,109942.4819079449
2025-11-12,117913.24874544278,114706.60550343496,108625.82609060893,111917.46289237791,110382.43850810597,109941.35323530977
2025-11-13,115956.59376407646,113699.40553807958,107536.24129610145,109339.35077218284,109306.23700328887,109324.54574386524
2025-11-14,115937.62487718153,113462.90680514961,107372.32417450835,109357.82790594942,109101.84758293239,109145.7147863743
2025-11-17,114857.48922051436,112762.16259695805,106713.80981396571,108539.93581392398,108427.40298425675,108882.81180839785
2025-11-18,113892.97798497045,112436.3590653501,106344.71832328817,107595.63568592154,108062.34054213442,108728.77679007863
2025-11-19,114332.96931287409,112548.32936885457,106350.16535975353,108074.6360759486,108122.95716401968,108743.58220432511
2025-11-20,112590.26770066698,111615.56214327006,105339.29634345578,105996.06925674176,107165.71385953209,108358.33969213929
2025-11-21,113711.8044622321,112485.80224446935,106215.62880935265,107101.1781702801,107922.24613270888,108824.92589714847
2025-11-24,115385.47245926276,113236.36662820102,107001.69456794435,109294.5528617566,108763.67065823317,109142.48833644419
2025-11-25,116470.77663452554,113910.28749135883,107726.9303347005,110361.02163237905,109346.23435104737,109603.44120161337
2025-11-26,117274.84137784663,114663.19653020635,108403.56621325448,111443.2587051835,110046.03174881432,109996.94858398102
2025-11-28,117914.97511538354,115227.40908300203,108946.31351191927,112167.62149583994,110523.86833104669,110140.03795525544
2025-12-01,117376.64424821732,114797.41980205284,108475.879489177,111505.1221086153,110014.34579636667,109776.38748482091
2025-12-02,117594.050357258,114796.44887857624,108514.0375037538,111953.95862629694,110073.06797078309,109790.3275515459
2025-12-03,118001.25124751416,115411.90890123839,109097.59707619176,112916.21870815921,110648.3795753977,110090.58206227505
2025-12-04,118087.51678841816,115478.55458474958,109142.79267867756,113171.01634744566,110685.16001098127,110066.12574940565
2025-12-05,118311.82837722183,115770.99296037723,109368.11624321133,113883.87544686972,110892.30112412524,110078.75734164406
2025-12-08,117956.38681150808,115021.78490333553,108760.5281630201,113191.37013492949,110339.01770617362,109751.88017367067
2025-12-09,117854.57334991076,114476.52679435836,108285.14892547952,112779.05369509249,109938.32225287028,109531.81252529641
2025-12-10,118636.21646645546,115238.5024305624,109067.0463670132,113837.72031147998,110659.47970703621,110013.0877925138
2025-12-11,118912.2767885749,115182.71016112827,109208.84980276752,113940.61508793842,110675.50777555854,110138.76757397261
2025-12-12,117633.72509221522,114368.79566832783,108455.4313482004,112283.24246755196,109859.99180871491,109740.68743682346
2025-12-15,117456.00430935834,114201.14969044123,108320.32908614389,111935.37283423207,109718.01576846336,109718.91653101315
2025-12-16,117135.07955123283,113758.24867258396,107864.64843547992,111445.64611260727,109306.62213139543,109607.10621523076
2025-12-17,115846.16963522867,113385.82236205123,107396.7535718341,109754.67011323533,108853.465152917,109393.12022120524
2025-12-18,116720.96258998707,113684.61228662568,107771.10901152648,110738.4234396942,109232.21316435527,109641.33924072156
2025-12-19,117778.85667073056,114185.98989787519,108243.02713516782,112184.64631217849,109807.26395697263,109801.41280589662
2025-12-22,118512.60626045293,114580.71898730342,108688.53056978669,113094.9063809571,110291.63734657546,109971.97030293102
2025-12-23,119054.26277278103,115195.12000335084,109148.30004929073,113486.53277268425,110777.59355673083,110170.65292880237
2025-12-24,119473.05046497076,115513.97797736937,109507.11798158167,113752.70530926003,111142.3703292466,110509.56744325296
2025-12-26,119460.93410170566,115592.3245759792,109534.16145008428,113612.66225126588,111184.17831510302,110511.86074432408
2025-12-29,119035.21974729972,115591.77198931316,109493.12994378756,113841.21501202376,111164.50503158954,110491.35685051158
2025-12-30,118889.86575302514,115267.23159071205,109158.40134620974,112459.75225703215,110798.38587516548,110428.97610227116
2025-12-31,118009.01461663417,114445.03230147393,108452.68785275244,111235.58031643216,110104.35931301954,110056.02949774709
