ticker,horizon,variant,n_selection,n_holdout,selection_skill,holdout_skill
GLD,1,vix_only,1259,1107,2.7215519164532683e-05,-0.0001876622605522186
GLD,1,both,1259,1107,1.463311879619034e-05,8.675736682112536e-06
GLD,5,credit_only,2015,1107,-0.0009219171431771173,0.0032180358123131136
GLD,5,vix_only,1259,1107,-0.005666452775697758,0.015824017611428653
GLD,5,both,1259,1107,0.0008090887327305563,-0.002688813770981513
GLD,21,credit_only,2015,1096,-0.026419078469813062,-0.02025646625803529
GLD,21,vix_only,1259,1096,-0.008730826678121362,-0.009232212921416849
GLD,21,both,1259,1096,-0.006499449395581114,0.014921151625062856
GLD,63,credit_only,2015,1054,-0.06613028249014663,-0.1010733480929919
GLD,63,vix_only,1259,1054,0.009086903590751094,-0.03512781346485028
GLD,63,both,1259,1054,-0.014344407245162338,-0.030832471530370054
GLD,126,credit_only,2015,991,-0.050286660234491465,-0.17333993607422432
GLD,126,vix_only,1259,991,0.017738446960908316,-8.151336940420695e-05
GLD,126,both,1259,991,-0.028779804814295207,0.0034171234772096826
GLD,189,credit_only,2015,928,-0.04485195614495585,-0.1015506810716183
GLD,189,vix_only,1259,928,0.07471984989219271,0.13455187392285167
GLD,189,both,1259,928,0.07353621507887409,0.07009538201958088
GLD,252,credit_only,2015,865,-0.12636303203343202,-0.028996019385298055
GLD,252,vix_only,1259,865,0.054027101431985636,0.16096916453212176
GLD,252,both,1259,865,0.042101287581998714,0.17410662726860396
IWM,1,credit_only,2015,1106,-3.5008091770018235e-05,0.00014190649051643717
IWM,1,vix_only,1259,1106,-0.009194989362837247,-0.00031595294413356775
IWM,1,both,1259,1106,-0.008972482114640488,0.00018576560952848417
IWM,5,credit_only,2015,1102,0.006113925120867725,-0.07380098067316002
IWM,5,vix_only,1259,1102,-0.05527887849911561,-0.10688203432121848
IWM,5,both,1259,1102,-0.0440804344179766,-0.10453560559145089
IWM,21,credit_only,2015,1086,0.04503100795777493,-0.10692865374173033
IWM,21,vix_only,1259,1086,-0.036625099954996465,-0.01894265870335421
IWM,21,both,1259,1086,0.020570749147291567,-0.014981727476931606
IWM,63,credit_only,2015,1044,-0.027807973951366804,-0.013957433606834435
IWM,63,vix_only,1259,1044,-0.06927275268716954,0.030144272777507752
IWM,63,both,1259,1044,-0.011242601413746778,0.032157198419353716
IWM,126,credit_only,2015,981,-0.012151113602987595,-0.1885904043204955
IWM,126,vix_only,1259,981,0.015403185975282119,-0.06897837540640772
IWM,126,both,1259,981,-0.024989052751260843,-0.07542926464858751
IWM,189,credit_only,2015,918,-0.079905042424535,0.10797396906460432
IWM,189,vix_only,1259,918,-0.043051154145481996,0.06560426501089867
IWM,189,both,1259,918,-0.037663297187844114,0.04956534672552915
IWM,252,credit_only,2015,855,-0.05078648241353245,-0.05175569855405859
IWM,252,vix_only,1259,855,0.00691331799999928,0.024463832205375402
IWM,252,both,1259,855,0.004951558238583287,0.043035579837103266
JPM,1,credit_only,2015,1106,-0.0009943484235083039,0.005117230771781389
JPM,1,vix_only,1259,1106,-0.007174916895508976,-3.377127667114621e-05
JPM,1,both,1259,1106,-0.010506275238464938,0.00016751016583702732
JPM,5,credit_only,2015,1102,0.026418922233761466,0.047621066169644954
JPM,5,vix_only,1259,1102,-0.023528635613026927,-0.01463523929129218
JPM,5,both,1259,1102,-0.017381913532830584,-0.0020433098493555235
JPM,21,credit_only,2015,1086,-0.015747142881916032,0.06683463056822214
JPM,21,vix_only,1259,1086,-0.08901220655708175,0.009104888788666221
JPM,21,both,1259,1086,-0.046381248726537594,0.026067554293613737
JPM,63,credit_only,2015,1044,-0.05133975685451331,0.0021492984533247883
JPM,63,vix_only,1259,1044,-0.09169373883492682,0.026272972411728657
JPM,63,both,1259,1044,-0.06524955549429778,0.05155419559744734
JPM,126,credit_only,2015,981,-0.12633694128697842,-0.06602503654701819
JPM,126,vix_only,1259,981,-0.01038953663176434,0.034233615149134256
JPM,126,both,1259,981,0.010856203352590521,0.008589355534469267
JPM,189,credit_only,2015,918,-0.16251453545423888,0.15628826413080565
JPM,189,vix_only,1259,918,0.04677257704096893,-0.0018298147222942651
JPM,189,both,1259,918,0.036437945782824,0.02432793450665105
JPM,252,credit_only,2015,855,-0.1105908598591484,0.0898269871741082
JPM,252,vix_only,1259,855,0.13140537661660867,-0.03722072640834173
JPM,252,both,1259,855,0.051126781247271436,-0.03965968652965968
MSFT,1,credit_only,2015,1106,0.0009356952044879269,0.0005623134260204082
MSFT,1,vix_only,1259,1106,0.000410995913722928,-0.0021830714124538367
MSFT,1,both,1259,1106,0.0005635625215045237,-0.00015767548939214782
MSFT,5,credit_only,2015,1102,0.0113316602335779,-0.015970764957151162
MSFT,5,vix_only,1259,1102,-0.00047434314301308955,-0.036708204055244276
MSFT,5,both,1259,1102,0.009453385091287902,-0.010178178595480036
MSFT,21,credit_only,2015,1086,-0.015520529213137069,-0.026620371477869664
MSFT,21,vix_only,1259,1086,-0.10626174256689208,-0.03208059290733534
MSFT,21,both,1259,1086,-0.08302246498407434,-0.014306559533846075
MSFT,63,credit_only,2015,1044,0.045773296820405984,-0.14974037377107258
MSFT,63,vix_only,1259,1044,-0.04490483206567386,-0.11819843489788856
MSFT,63,both,1259,1044,-0.005739811309970144,-0.09264025811780568
MSFT,126,credit_only,2015,981,0.08076346174815086,-0.21275368731668298
MSFT,126,vix_only,1259,981,0.052784926788601694,-0.1072404779204767
MSFT,126,both,1259,981,-0.030515950557148952,-0.13002875244653084
MSFT,189,credit_only,2015,918,0.0946134093140853,-0.09885953492844735
MSFT,189,vix_only,1259,918,-0.009621763635870417,0.021525462588723787
MSFT,189,both,1259,918,-0.004254768190757763,-0.04952836269289973
MSFT,252,credit_only,2015,855,0.05510168155767414,-0.0816042415301832
MSFT,252,vix_only,1259,855,0.01995146533896064,0.08478904753210947
MSFT,252,both,1259,855,0.005717846204385646,0.0023322113211564632
QQQ,1,credit_only,2015,1106,-0.0013183691021591386,-5.190683148473957e-06
QQQ,1,vix_only,1259,1106,-0.008829812176217963,-0.00037290154011994023
QQQ,1,both,1259,1106,-0.0023485508685313072,-0.000516797512394581
QQQ,5,credit_only,2015,1102,0.006242714048893122,0.0022275488000760846
QQQ,5,vix_only,1259,1102,-0.0010831491481292366,-0.013415228135268631
QQQ,5,both,1259,1102,0.0036168617982691997,-0.002422780914548839
QQQ,21,credit_only,2015,1086,0.02367725535862092,-0.07452612539710257
QQQ,21,vix_only,1259,1086,0.014804235016759482,0.01952584354266096
QQQ,21,both,1259,1086,0.05942383303652893,0.00529631025403543
QQQ,63,credit_only,2015,1044,-0.04923749211424955,-0.10737734092438167
QQQ,63,vix_only,1259,1044,-0.04674641942858149,-0.0993354357200214
QQQ,63,both,1259,1044,-0.027462709604167745,-0.09638759114720763
QQQ,126,credit_only,2015,981,-0.09232874996129625,-0.17813543170941942
QQQ,126,vix_only,1259,981,-0.08921128303104153,-0.11704689330727824
QQQ,126,both,1259,981,-0.10893841862577636,-0.13759416719899858
QQQ,189,credit_only,2015,918,0.012756435161986546,-0.13195388608123076
QQQ,189,vix_only,1259,918,-0.09432654943835972,-0.0600145586794979
QQQ,189,both,1259,918,-0.0394640372838484,-0.08067318939145235
QQQ,252,credit_only,2015,855,-0.06314461779746611,-0.10439947816478679
QQQ,252,vix_only,1259,855,-0.011159120375600629,-0.033633235515355464
QQQ,252,both,1259,855,-0.006452968053505925,-0.00929126298339189
SPY,1,credit_only,2015,1106,0.00048149954267934225,-0.0016152117696216599
SPY,1,vix_only,1259,1106,-0.0027338111542672405,-0.00036847834124566214
SPY,1,both,1259,1106,-0.0017318745401143365,-0.00011275720666033794
SPY,5,credit_only,2015,1102,-0.023626831439706023,-0.005957793865771277
SPY,5,vix_only,1259,1102,-0.012686192482000758,-0.01125192466548472
SPY,5,both,1259,1102,-0.03551122409092952,-0.005363488597078997
SPY,21,credit_only,2015,1086,0.009463361263628844,-0.027299033270455075
SPY,21,vix_only,1259,1086,-0.06507263802607022,-0.027781797997056268
SPY,21,both,1259,1086,-0.02769826224388172,0.006839825374681918
SPY,63,credit_only,2015,1044,-0.04772412297675399,-0.06928202629490388
SPY,63,vix_only,1259,1044,-0.022114169144492823,-0.07456896457608392
SPY,63,both,1259,1044,-0.0017214738759674941,-0.05640008187185369
SPY,126,credit_only,2015,981,-0.03634197312823295,-0.19172925473849728
SPY,126,vix_only,1259,981,-0.03419327142764622,-0.11461508534162629
SPY,126,both,1259,981,-0.01874962883067044,-0.12624231131979996
SPY,189,credit_only,2015,918,0.06499153689427073,-0.11633109737761438
SPY,189,vix_only,1259,918,-0.03253241281817654,-0.06357778685097482
SPY,189,both,1259,918,-0.03408813284330148,-0.0536386598458477
SPY,252,credit_only,2015,855,-0.07476012747988686,0.002851899277381831
SPY,252,vix_only,1259,855,-0.01598406692607801,-0.04132822302700356
SPY,252,both,1259,855,-0.0068362994577642056,-0.03465828404590554
XLE,1,credit_only,2015,1106,0.003534632862487938,0.0007285828881421277
XLE,1,vix_only,1259,1106,-0.006042465166181135,-0.0004979578325005271
XLE,1,both,1259,1106,0.00018785747940103237,-0.0002171647613285893
XLE,5,credit_only,2015,1102,0.016128293677174665,0.008979948065041377
XLE,5,vix_only,1259,1102,-0.019837661516087346,-0.03778038968508418
XLE,5,both,1259,1102,0.011647326456134088,-0.014905032766388882
XLE,21,credit_only,2015,1086,0.02855037039769681,-0.04401897446665359
XLE,21,vix_only,1259,1086,0.03842620198214808,-0.0435210704966108
XLE,21,both,1259,1086,0.045252062171705965,-0.046119549738761534
XLE,63,credit_only,2015,1044,0.020183499858181353,0.00761555503096889
XLE,63,vix_only,1259,1044,0.09163119272559139,0.03360557284640586
XLE,63,both,1259,1044,0.08093856140959521,0.015247902919859557
XLE,126,credit_only,2015,981,0.09413288533541597,0.04501160650858815
XLE,126,vix_only,1259,981,0.03638215170770487,0.060210251377655566
XLE,126,both,1259,981,0.021798956418701,0.040130593466147224
XLE,189,credit_only,2015,918,0.04854032354836779,-0.0029703916029459876
XLE,189,vix_only,1259,918,0.11127752248298028,-0.02178895157341998
XLE,189,both,1259,918,0.07386440664793259,-0.014338727478438118
XLE,252,credit_only,2015,855,0.12098033854709789,0.0033896691731806206
XLE,252,vix_only,1259,855,0.17652128381002619,0.014337534780832106
XLE,252,both,1259,855,0.17392796054265536,0.05646853245609118
XLF,1,credit_only,2015,1106,-0.00261131354797961,0.0008058128045583726
XLF,1,vix_only,1259,1106,-0.005380188731088184,-0.0004422561794896196
XLF,1,both,1259,1106,-0.002021369558036251,-0.0002926968739744521
XLF,5,credit_only,2015,1102,0.006078538404554523,0.023632275300328104
XLF,5,vix_only,1259,1102,-0.012118129629400842,-0.010634588635241471
XLF,5,both,1259,1102,-0.0044635390057227164,-0.02958942809703466
XLF,21,credit_only,2015,1086,-0.002778503963277057,0.06172052526952132
XLF,21,vix_only,1259,1086,-0.034934880806155366,-0.0616407199277369
XLF,21,both,1259,1086,-0.020798568245008475,-0.044126245174261
XLF,63,credit_only,2015,1044,-0.048036931773780045,-0.07821179543123502
XLF,63,vix_only,1259,1044,-0.04152364962205135,-0.03727642311606405
XLF,63,both,1259,1044,0.012686135422344869,-0.004743492449575393
XLF,126,credit_only,2015,981,-0.020423883786751085,-0.17602603227568697
XLF,126,vix_only,1259,981,0.06599193455917163,-0.05258544806244975
XLF,126,both,1259,981,0.03994170355041671,-0.04322388931123722
XLF,189,credit_only,2015,918,-0.0619191481615603,-0.10944584035250626
XLF,189,vix_only,1259,918,0.038351790002765895,-0.06703432776582124
XLF,189,both,1259,918,0.07919657022272864,-0.07314730857654295
XLF,252,credit_only,2015,855,-0.0982608139681499,-0.18783900165459133
XLF,252,vix_only,1259,855,0.02893183337240135,-0.19262889328219285
XLF,252,both,1259,855,0.041086912529565645,-0.20703720155951993
XLK,1,credit_only,2015,1106,-0.0012321359694011172,-0.000605968096941991
XLK,1,vix_only,1259,1106,-0.0019159802946428287,0.0
XLK,1,both,1259,1106,-0.0005501674143060589,-0.00010158887299289987
XLK,5,credit_only,2015,1102,0.010700609664902716,0.007136205848065735
XLK,5,vix_only,1259,1102,-0.006729268433760038,-0.010219051908003485
XLK,5,both,1259,1102,0.0015896654840333868,-0.012346040841238526
XLK,21,credit_only,2015,1086,0.025443990425844387,-0.03535934787902262
XLK,21,vix_only,1259,1086,0.07497998708266751,-0.061657773195397114
XLK,21,both,1259,1086,0.05151456765056428,-0.040945392579983975
XLK,63,credit_only,2015,1044,-0.021966787957579892,-0.06918649252974485
XLK,63,vix_only,1259,1044,0.04413625156711465,-0.041584485508773084
XLK,63,both,1259,1044,0.023947973464723993,-0.029022849114577254
XLK,126,credit_only,2015,981,-0.02940627006876484,-0.12927278344810444
XLK,126,vix_only,1259,981,0.0015758338707009267,-0.06835386517444447
XLK,126,both,1259,981,-0.008013790297195067,-0.07323578689185578
XLK,189,credit_only,2015,918,0.096542309551916,-0.10233690933386386
XLK,189,vix_only,1259,918,0.007491010776597307,-0.0857603334651143
XLK,189,both,1259,918,-0.02158211173663027,-0.11582858594129553
XLK,252,credit_only,2015,855,0.0038126306258081666,-0.0859899914944362
XLK,252,vix_only,1259,855,-0.01981037526913454,-0.0844976129746059
XLK,252,both,1259,855,-0.039451428949093925,-0.08021532335195292
XOM,1,credit_only,2015,1106,-0.0014016316405600082,0.0005014282078672216
XOM,1,vix_only,1259,1106,-0.0007226999568266668,-6.067684912519633e-05
XOM,1,both,1259,1106,-0.0013741538357776029,-0.00015706407027207825
XOM,5,credit_only,2015,1102,-0.0017154298449968408,-0.02758803905647933
XOM,5,vix_only,1259,1102,-0.04719096375647547,-0.04964032904142679
XOM,5,both,1259,1102,-0.0024399465443124546,-0.031140662460167168
XOM,21,credit_only,2015,1086,-0.046617658109138316,-0.06637877876216036
XOM,21,vix_only,1259,1086,0.01252963509077376,-0.08571236004218408
XOM,21,both,1259,1086,0.031867787460509445,-0.06033830409765717
XOM,63,credit_only,2015,1044,0.023293388318229247,0.04784049016832259
XOM,63,vix_only,1259,1044,0.1379250545451205,-0.06597028953462736
XOM,63,both,1259,1044,0.1414682559583227,-0.05103747622119298
XOM,126,credit_only,2015,981,0.10321615022087904,0.09115666786834281
XOM,126,vix_only,1259,981,0.010243525559522126,0.04587087877170032
XOM,126,both,1259,981,-0.02348476057991289,0.051269258032940856
XOM,189,credit_only,2015,918,0.008001084115985213,-0.032728191501187665
XOM,189,vix_only,1259,918,0.03967285517987762,-0.016166396249238768
XOM,189,both,1259,918,0.04110041866502645,0.008100128497241066
XOM,252,credit_only,2015,855,-0.04727559674827919,0.010721278805968959
XOM,252,vix_only,1259,855,-0.01792398846532739,-0.05855621689668189
XOM,252,both,1259,855,0.027992852213902963,-0.054009811607144576
DIA,1,credit_only,2015,1106,-0.0012374978923815096,6.773998505852155e-05
DIA,1,vix_only,1259,1106,-0.00498228037907536,-0.00024751208888574086
DIA,1,both,1259,1106,-0.00837880448971861,-7.076758350730607e-05
DIA,5,credit_only,2015,1102,-0.020492917911995784,0.004380327091847935
DIA,5,vix_only,1259,1102,-0.038873643470778374,-0.009369047977353093
DIA,5,both,1259,1102,-0.020473491062225818,-0.005033636691101281
DIA,21,credit_only,2015,1086,0.02010997514055146,-0.03685213394925396
DIA,21,vix_only,1259,1086,-0.0004599664516069524,-0.043356687045573494
DIA,21,both,1259,1086,-0.06725915777433428,-0.03605157902372147
DIA,63,credit_only,2015,1044,-0.133553032376506,-0.03418139817963428
DIA,63,vix_only,1259,1044,-0.03694376782973585,-0.028306252268756826
DIA,63,both,1259,1044,-0.007625971118937203,-0.0202480680797249
DIA,126,credit_only,2015,981,-0.10056815226431198,-0.027273916069795234
DIA,126,vix_only,1259,981,0.059433471861807086,0.09268419948036621
DIA,126,both,1259,981,0.05112779005818319,0.044721186910585575
DIA,189,credit_only,2015,918,-0.09702604208092985,-0.007556112654116154
DIA,189,vix_only,1259,918,-0.095390678139048,0.0027625824555957967
DIA,189,both,1259,918,-0.033396922066502355,-0.03482298609499013
DIA,252,credit_only,2015,855,-0.02698128525855359,-0.0069380048272704165
DIA,252,vix_only,1259,855,-0.006773213323606031,-0.040360168505247984
DIA,252,both,1259,855,-0.03130150269093046,-0.03220729391528082
IYR,1,credit_only,2015,1107,0.002776393369252471,0.0005009196719833828
IYR,1,vix_only,1259,1107,0.00021177726879038905,-6.517070057139931e-05
IYR,1,both,1259,1107,-0.0006199080475704777,-6.536241403735238e-06
IYR,5,credit_only,2015,1107,0.0029605816162172616,0.03664365460789845
IYR,5,vix_only,1259,1107,-0.014849452703987076,-0.022257031611241734
IYR,5,both,1259,1107,-0.046614334526595524,-0.014463210533498833
IYR,21,credit_only,2015,1107,-0.050545411421599296,-0.016530808446995948
IYR,21,vix_only,1259,1107,-0.008173093491977867,-0.05948119524872386
IYR,21,both,1259,1107,0.02626133196553726,-0.040946543205340635
IYR,63,credit_only,2015,1075,-0.03297959325333977,-0.08726976329070463
IYR,63,vix_only,1259,1075,-0.12515122739950046,-0.07439236043842229
IYR,63,both,1259,1075,-0.11826802789818525,-0.08211420386847812
IYR,126,credit_only,2015,1003,-0.1003324798064939,-0.1451231282711205
IYR,126,vix_only,1259,1003,0.012736723902526892,-0.11611812158966156
IYR,126,both,1259,1003,0.022385292723142824,-0.09347991352832324
IYR,189,credit_only,2015,949,-0.030831184226547848,-0.19384380471322993
IYR,189,vix_only,1259,949,0.15649850229448725,-0.1864264664057897
IYR,189,both,1259,949,0.07935144430120444,-0.12546228209073557
IYR,252,credit_only,2015,886,-0.038923706189215146,-0.16997173391121323
IYR,252,vix_only,1259,886,0.0384623020340652,-0.08789740571333898
IYR,252,both,1259,886,0.04160273872491582,-0.08817934458446208
VOX,1,credit_only,2015,1107,-0.0019408088214131584,-0.00032905593883222894
VOX,1,vix_only,1259,1107,-0.00034343735976351264,-0.00043734018325741406
VOX,1,both,1259,1107,-0.0010335424944923413,-0.0006827653210861734
VOX,5,credit_only,2015,1107,0.001703121738037744,-0.01283326589742223
VOX,5,vix_only,1259,1107,-0.007712636160256248,-0.036099863384289305
VOX,5,both,1259,1107,-0.015281609528100287,-0.008132755298485228
VOX,21,credit_only,2015,1107,0.024187126151037353,-0.00857672606619131
VOX,21,vix_only,1259,1107,-0.02739045010823904,-0.08420437429688632
VOX,21,both,1259,1107,-0.04165117514619254,-0.07535747832350448
VOX,63,credit_only,2015,1075,-0.004715058638840253,-0.05522497950766497
VOX,63,vix_only,1259,1075,0.1082341297017208,-0.043992957633831764
VOX,63,both,1259,1075,0.0321241934298257,-0.054053405324077985
VOX,126,credit_only,2015,1003,-0.013177596837582017,-0.1500437392661696
VOX,126,vix_only,1259,1003,-0.01429093174069651,-0.10167468363568216
VOX,126,both,1259,1003,-0.009061179003223396,-0.1170400357679986
VOX,189,credit_only,2015,949,-0.04916161397283014,-0.19564599169812003
VOX,189,vix_only,1259,949,0.020570551688746663,-0.0988399981049291
VOX,189,both,1259,949,0.024753549087378035,-0.07081250505629538
VOX,252,credit_only,2015,886,-0.02243319835758184,-0.13812847322955796
VOX,252,vix_only,1259,886,0.11156620199868478,-0.11413532624005701
VOX,252,both,1259,886,0.07752502678549361,-0.07683998225155014
VTI,1,credit_only,2015,1106,0.00268524383250332,0.0004988533175483163
VTI,1,vix_only,1259,1106,-0.00058923395128338,-0.00019853236214564807
VTI,1,both,1259,1106,-0.0029682801684681875,-0.0003558905706971451
VTI,5,credit_only,2015,1102,-0.02397476115271993,0.008504770069117679
VTI,5,vix_only,1259,1102,-0.0361040820689596,-0.013466623921715465
VTI,5,both,1259,1102,-0.030000580919753994,-0.007640587997275627
VTI,21,credit_only,2015,1086,-0.030952157940448533,0.04913538064452716
VTI,21,vix_only,1259,1086,-0.072438043784536,0.08345897348941472
VTI,21,both,1259,1086,-0.04438298805466562,0.07166500062686737
VTI,63,credit_only,2015,1044,-0.10224703013985442,0.002369572585036117
VTI,63,vix_only,1259,1044,-0.01830535359797425,-0.03389024978148547
VTI,63,both,1259,1044,-0.013410004094798755,-0.040866316559278026
VTI,126,credit_only,2015,981,-0.1632232459911241,-0.14199879372850271
VTI,126,vix_only,1259,981,0.004055752744000052,-0.11481693008425187
VTI,126,both,1259,981,0.021998594870780153,-0.05638830616083329
VTI,189,credit_only,2015,918,-0.13573111078543876,-0.08112950484891335
VTI,189,vix_only,1259,918,0.10992537179248418,-0.07248231766009244
VTI,189,both,1259,918,0.021988627263574534,-0.056427530196475506
VTI,252,credit_only,2015,855,-0.0968111018472182,-0.24003516448157913
VTI,252,vix_only,1259,855,-0.0705716514333522,-0.1201866565079931
VTI,252,both,1259,855,-0.05736555688656375,-0.1257159077028755
XLB,1,credit_only,2015,1106,-0.00555720846559974,0.0001831316988500642
XLB,1,vix_only,1259,1106,-0.003264736620045304,0.0001717593840152385
XLB,1,both,1259,1106,-0.0014584891666536912,-9.572344648488794e-05
XLB,5,credit_only,2015,1102,-0.017218639820303278,0.01777861652075985
XLB,5,vix_only,1259,1102,-0.028045604735667334,-0.00884528074397209
XLB,5,both,1259,1102,-0.012581332420539992,-0.010869391417935859
XLB,21,credit_only,2015,1086,-0.04897244121137667,-0.012862023936612954
XLB,21,vix_only,1259,1086,-0.07997779254341086,-0.06017096482888895
XLB,21,both,1259,1086,-0.05948679734148188,-0.03888709014216707
XLB,63,credit_only,2015,1044,0.04331260302320694,-0.0398558654100476
XLB,63,vix_only,1259,1044,-0.04677270342928519,0.005111625882450843
XLB,63,both,1259,1044,-0.004878041577086489,-0.04474769721056826
XLB,126,credit_only,2015,981,-0.01078932341587946,-0.09341008276912932
XLB,126,vix_only,1259,981,0.08748889494656675,-0.13167223568001402
XLB,126,both,1259,981,0.05393636783487099,-0.09301301925424249
XLB,189,credit_only,2015,918,-0.050608670233855735,-0.07253672900568464
XLB,189,vix_only,1259,918,0.00236883550765965,-0.10891791731007461
XLB,189,both,1259,918,-0.029014869886126338,-0.1183206379244251
XLB,252,credit_only,2015,855,0.016823598504884463,-0.10073063735207854
XLB,252,vix_only,1259,855,-0.014884559254432772,-0.1885089069285757
XLB,252,both,1259,855,-0.03789241007905486,-0.2047502309409514
XLI,1,credit_only,2015,1106,0.0011080399375959088,6.858627537780805e-05
XLI,1,vix_only,1259,1106,-0.0005107245046811482,-0.0002492722510998996
XLI,1,both,1259,1106,-0.000695673645993572,-0.0006430432164091053
XLI,5,credit_only,2015,1102,0.022232101822006356,0.007431088265517527
XLI,5,vix_only,1259,1102,-0.008461544510222518,-0.020663505857154707
XLI,5,both,1259,1102,-0.013316044328133936,-0.01030234265210131
XLI,21,credit_only,2015,1086,-0.009377819231346118,-0.058839269345826783
XLI,21,vix_only,1259,1086,-0.029594151946617686,-0.005756895821329766
XLI,21,both,1259,1086,-0.010961969866908838,-0.018953996892505653
XLI,63,credit_only,2015,1044,-0.08779277726797258,-0.07416827546510507
XLI,63,vix_only,1259,1044,-0.0009939544386712296,-0.0158511947444957
XLI,63,both,1259,1044,-0.022507948344664963,-0.042902123487492005
XLI,126,credit_only,2015,981,-0.042825428079611316,-0.17098319143563195
XLI,126,vix_only,1259,981,-0.07389038917963581,-0.08983928095570404
XLI,126,both,1259,981,-0.03506724318363158,-0.09756356663436638
XLI,189,credit_only,2015,918,-0.0844247267209659,-0.07857534873285327
XLI,189,vix_only,1259,918,-0.053114028648117984,-0.1231336653810049
XLI,189,both,1259,918,-0.08365902454347973,-0.03915169192924539
XLI,252,credit_only,2015,855,-0.08220354135529573,-0.015558781848307113
XLI,252,vix_only,1259,855,-0.10008376452422058,-0.05059725392024128
XLI,252,both,1259,855,-0.06096115501903987,-0.029986034050709265
XLP,1,credit_only,2015,1106,-0.0006814923165257419,-6.602963635711067e-05
XLP,1,vix_only,1259,1106,6.431697601428504e-05,-1.671167725692934e-05
XLP,1,both,1259,1106,0.00323661913648483,0.0004810476692070306
XLP,5,credit_only,2015,1102,-0.010622549023492495,-0.007565000066825339
XLP,5,vix_only,1259,1102,-0.0074278669389148955,-0.004162962305151972
XLP,5,both,1259,1102,-0.0035974826555447426,-0.005822595010284308
XLP,21,credit_only,2015,1086,-0.015780970133136007,-0.023797972485858132
XLP,21,vix_only,1259,1086,-0.06132916485268208,-0.03371461907413337
XLP,21,both,1259,1086,-0.07073470324019682,-0.061851041801244566
XLP,63,credit_only,2015,1044,-0.06357064236075205,-0.03655840804004307
XLP,63,vix_only,1259,1044,-0.047062662791780174,-0.01631154204601082
XLP,63,both,1259,1044,-0.052104240310821226,-0.012090341167178664
XLP,126,credit_only,2015,981,-0.0452615600910638,-0.027624054558447075
XLP,126,vix_only,1259,981,-0.012886456802350399,-0.059119096520728665
