date_predicted,gcf_price_usd,price_sgd_per_g,composite_score,verdict,direction,horizon_days,recovery_pct_positive,r21,r63,r126,r252,p63_percentile,outcome_date,gcf_price_at_outcome,actual_return_pct,prediction_correct,status,notes
2025-01-05,2645.0,116.46,15.9,TOO EARLY,BEARISH,21,,0.0,-0.5,10.7,30.0,34.7,2025-01-26,2737.5,3.5,0,RESOLVED,
2025-01-05,2645.0,116.46,15.9,TOO EARLY,BEARISH,63,,0.0,-0.5,10.7,30.0,34.7,2025-03-09,2891.0,9.3,0,RESOLVED,
2025-01-05,2645.0,116.46,15.9,TOO EARLY,BEARISH,126,,0.0,-0.5,10.7,30.0,34.7,2025-05-11,3220.0,21.74,0,RESOLVED,
2025-01-05,2645.0,116.46,15.9,TOO EARLY,BEARISH,252,,0.0,-0.5,10.7,30.0,34.7,2025-09-14,3682.2,39.21,0,RESOLVED,
2025-01-06,2638.4,116.27,23.9,TOO EARLY,BEARISH,21,41.9,-0.6,-0.3,12.0,29.2,35.7,2025-01-27,2737.5,3.76,0,RESOLVED,
2025-01-06,2638.4,116.27,23.9,TOO EARLY,BEARISH,63,37.1,-0.6,-0.3,12.0,29.2,35.7,2025-03-10,2891.0,9.57,0,RESOLVED,
2025-01-06,2638.4,116.27,23.9,TOO EARLY,BEARISH,126,30.6,-0.6,-0.3,12.0,29.2,35.7,2025-05-12,3220.0,22.04,0,RESOLVED,
2025-01-06,2638.4,116.27,23.9,TOO EARLY,BEARISH,252,30.8,-0.6,-0.3,12.0,29.2,35.7,2025-09-15,3682.2,39.56,0,RESOLVED,
2025-01-07,2656.7,116.48,23.1,TOO EARLY,BEARISH,21,41.9,1.1,0.4,12.6,30.1,39.4,2025-01-28,2766.8,4.14,0,RESOLVED,
2025-01-07,2656.7,116.48,23.1,TOO EARLY,BEARISH,63,36.2,1.1,0.4,12.6,30.1,39.4,2025-03-11,2912.9,9.64,0,RESOLVED,
2025-01-07,2656.7,116.48,23.1,TOO EARLY,BEARISH,126,29.7,1.1,0.4,12.6,30.1,39.4,2025-05-13,3240.3,21.97,0,RESOLVED,
2025-01-07,2656.7,116.48,23.1,TOO EARLY,BEARISH,252,30.4,1.1,0.4,12.6,30.1,39.4,2025-09-16,3688.9,38.85,0,RESOLVED,
2025-01-08,2664.5,116.9,22.1,TOO EARLY,BEARISH,21,42.2,1.0,1.9,12.3,31.5,46.9,2025-01-29,2769.1,3.93,0,RESOLVED,
2025-01-08,2664.5,116.9,22.1,TOO EARLY,BEARISH,63,36.0,1.0,1.9,12.3,31.5,46.9,2025-03-12,2939.1,10.31,0,RESOLVED,
2025-01-08,2664.5,116.9,22.1,TOO EARLY,BEARISH,126,29.6,1.0,1.9,12.3,31.5,46.9,2025-05-14,3181.4,19.4,0,RESOLVED,
2025-01-08,2664.5,116.9,22.1,TOO EARLY,BEARISH,252,29.8,1.0,1.9,12.3,31.5,46.9,2025-09-17,3681.8,38.18,0,RESOLVED,
2025-01-09,2683.8,118.04,17.2,TOO EARLY,BEARISH,21,42.1,0.7,3.0,11.1,32.4,53.2,2025-01-30,2823.0,5.19,0,RESOLVED,
2025-01-09,2683.8,118.04,17.2,TOO EARLY,BEARISH,63,36.0,0.7,3.0,11.1,32.4,53.2,2025-03-13,2984.3,11.2,0,RESOLVED,
2025-01-09,2683.8,118.04,17.2,TOO EARLY,BEARISH,126,29.3,0.7,3.0,11.1,32.4,53.2,2025-05-15,3220.7,20.01,0,RESOLVED,
2025-01-09,2683.8,118.04,17.2,TOO EARLY,BEARISH,252,29.4,0.7,3.0,11.1,32.4,53.2,2025-09-18,3643.7,35.77,0,RESOLVED,
2025-01-10,2708.5,119.12,22.8,TOO EARLY,BEARISH,21,42.1,0.4,3.4,12.2,34.0,55.7,2025-01-31,2812.5,3.84,0,RESOLVED,
2025-01-10,2708.5,119.12,22.8,TOO EARLY,BEARISH,63,35.8,0.4,3.4,12.2,34.0,55.7,2025-03-14,2994.5,10.56,0,RESOLVED,
2025-01-10,2708.5,119.12,22.8,TOO EARLY,BEARISH,126,29.2,0.4,3.4,12.2,34.0,55.7,2025-05-16,3182.0,17.48,0,RESOLVED,
2025-01-10,2708.5,119.12,22.8,TOO EARLY,BEARISH,252,28.9,0.4,3.4,12.2,34.0,55.7,2025-09-19,3671.5,35.55,0,RESOLVED,
2025-01-11,2708.5,119.12,15.0,TOO EARLY,BEARISH,21,,0.4,3.4,12.2,34.0,55.7,2025-02-01,2833.9,4.63,0,RESOLVED,
2025-01-11,2708.5,119.12,15.0,TOO EARLY,BEARISH,63,,0.4,3.4,12.2,34.0,55.7,2025-03-15,3000.0,10.76,0,RESOLVED,
2025-01-11,2708.5,119.12,15.0,TOO EARLY,BEARISH,126,,0.4,3.4,12.2,34.0,55.7,2025-05-17,3228.9,19.21,0,RESOLVED,
2025-01-11,2708.5,119.12,15.0,TOO EARLY,BEARISH,252,,0.4,3.4,12.2,34.0,55.7,2025-09-20,3740.7,38.11,0,RESOLVED,
2025-01-12,2708.5,119.12,15.0,TOO EARLY,BEARISH,21,,0.4,3.4,12.2,34.0,55.7,2025-02-02,2833.9,4.63,0,RESOLVED,
2025-01-12,2708.5,119.12,15.0,TOO EARLY,BEARISH,63,,0.4,3.4,12.2,34.0,55.7,2025-03-16,3000.0,10.76,0,RESOLVED,
2025-01-12,2708.5,119.12,15.0,TOO EARLY,BEARISH,126,,0.4,3.4,12.2,34.0,55.7,2025-05-18,3228.9,19.21,0,RESOLVED,
2025-01-12,2708.5,119.12,15.0,TOO EARLY,BEARISH,252,,0.4,3.4,12.2,34.0,55.7,2025-09-21,3740.7,38.11,0,RESOLVED,
2025-01-13,2673.5,117.87,20.6,TOO EARLY,BEARISH,21,42.5,-2.2,0.6,10.3,32.7,40.5,2025-02-03,2833.9,6.0,0,RESOLVED,
2025-01-13,2673.5,117.87,20.6,TOO EARLY,BEARISH,63,36.0,-2.2,0.6,10.3,32.7,40.5,2025-03-17,3000.0,12.21,0,RESOLVED,
2025-01-13,2673.5,117.87,20.6,TOO EARLY,BEARISH,126,29.8,-2.2,0.6,10.3,32.7,40.5,2025-05-19,3228.9,20.77,0,RESOLVED,
2025-01-13,2673.5,117.87,20.6,TOO EARLY,BEARISH,252,29.6,-2.2,0.6,10.3,32.7,40.5,2025-09-22,3740.7,39.92,0,RESOLVED,
2025-01-14,2677.5,117.77,24.5,TOO EARLY,BEARISH,21,42.3,-0.4,1.1,8.7,30.8,43.0,2025-02-04,2853.3,6.57,0,RESOLVED,
2025-01-14,2677.5,117.77,24.5,TOO EARLY,BEARISH,63,35.8,-0.4,1.1,8.7,30.8,43.0,2025-03-18,3035.1,13.36,0,RESOLVED,
2025-01-14,2677.5,117.77,24.5,TOO EARLY,BEARISH,126,29.6,-0.4,1.1,8.7,30.8,43.0,2025-05-20,3280.3,22.51,0,RESOLVED,
2025-01-14,2677.5,117.77,24.5,TOO EARLY,BEARISH,252,29.5,-0.4,1.1,8.7,30.8,43.0,2025-09-23,3780.6,41.2,0,RESOLVED,
2025-01-15,2712.5,119.22,26.5,NEUTRAL,NEUTRAL,21,42.1,2.1,1.9,10.5,33.9,46.9,2025-02-05,2871.6,5.87,0,RESOLVED,
2025-01-15,2712.5,119.22,26.5,NEUTRAL,NEUTRAL,63,35.6,2.1,1.9,10.5,33.9,46.9,2025-03-19,3035.9,11.92,0,RESOLVED,
2025-01-15,2712.5,119.22,26.5,NEUTRAL,NEUTRAL,126,29.5,2.1,1.9,10.5,33.9,46.9,2025-05-21,3309.3,22.0,0,RESOLVED,
2025-01-15,2712.5,119.22,26.5,NEUTRAL,NEUTRAL,252,29.9,2.1,1.9,10.5,33.9,46.9,2025-09-24,3732.1,37.59,0,RESOLVED,
2025-01-16,2746.4,120.64,24.4,TOO EARLY,BEARISH,21,42.2,3.6,2.7,12.0,37.1,51.5,2025-02-06,2856.0,3.99,0,RESOLVED,
2025-01-16,2746.4,120.64,24.4,TOO EARLY,BEARISH,63,35.4,3.6,2.7,12.0,37.1,51.5,2025-03-20,3040.0,10.69,0,RESOLVED,
2025-01-16,2746.4,120.64,24.4,TOO EARLY,BEARISH,126,29.4,3.6,2.7,12.0,37.1,51.5,2025-05-22,3292.3,19.88,0,RESOLVED,
2025-01-16,2746.4,120.64,24.4,TOO EARLY,BEARISH,252,28.9,3.6,2.7,12.0,37.1,51.5,2025-09-25,3736.9,36.07,0,RESOLVED,
2025-01-17,2744.3,120.6,25.4,NEUTRAL,NEUTRAL,21,42.3,3.8,2.0,14.6,36.0,47.6,2025-02-07,2867.3,4.48,0,RESOLVED,
2025-01-17,2744.3,120.6,25.4,NEUTRAL,NEUTRAL,63,35.4,3.8,2.0,14.6,36.0,47.6,2025-03-21,3018.2,9.98,0,RESOLVED,
2025-01-17,2744.3,120.6,25.4,NEUTRAL,NEUTRAL,126,29.4,3.8,2.0,14.6,36.0,47.6,2025-05-23,3363.6,22.57,0,RESOLVED,
2025-01-17,2744.3,120.6,25.4,NEUTRAL,NEUTRAL,252,29.1,3.8,2.0,14.6,36.0,47.6,2025-09-26,3775.3,37.57,0,RESOLVED,
2025-01-18,2744.3,120.6,15.0,TOO EARLY,BEARISH,21,,3.8,2.0,14.6,36.0,47.6,2025-02-08,2914.3,6.19,0,RESOLVED,
2025-01-18,2744.3,120.6,15.0,TOO EARLY,BEARISH,63,,3.8,2.0,14.6,36.0,47.6,2025-03-22,3013.1,9.79,0,RESOLVED,
2025-01-18,2744.3,120.6,15.0,TOO EARLY,BEARISH,126,,3.8,2.0,14.6,36.0,47.6,2025-05-24,3299.1,20.22,0,RESOLVED,
2025-01-18,2744.3,120.6,15.0,TOO EARLY,BEARISH,252,,3.8,2.0,14.6,36.0,47.6,2025-09-27,3820.9,39.23,0,RESOLVED,
2025-01-19,2744.3,120.6,15.0,TOO EARLY,BEARISH,21,,3.8,2.0,14.6,36.0,47.6,2025-02-09,2914.3,6.19,0,RESOLVED,
2025-01-19,2744.3,120.6,15.0,TOO EARLY,BEARISH,63,,3.8,2.0,14.6,36.0,47.6,2025-03-23,3013.1,9.79,0,RESOLVED,
2025-01-19,2744.3,120.6,15.0,TOO EARLY,BEARISH,126,,3.8,2.0,14.6,36.0,47.6,2025-05-25,3299.1,20.22,0,RESOLVED,
2025-01-19,2744.3,120.6,15.0,TOO EARLY,BEARISH,252,,3.8,2.0,14.6,36.0,47.6,2025-09-28,3820.9,39.23,0,RESOLVED,
2025-01-20,2744.3,120.6,5.0,TOO EARLY,BEARISH,21,,3.8,2.0,14.6,36.0,47.6,2025-02-10,2914.3,6.19,0,RESOLVED,
2025-01-20,2744.3,120.6,5.0,TOO EARLY,BEARISH,63,,3.8,2.0,14.6,36.0,47.6,2025-03-24,3013.1,9.79,0,RESOLVED,
2025-01-20,2744.3,120.6,5.0,TOO EARLY,BEARISH,126,,3.8,2.0,14.6,36.0,47.6,2025-05-26,3299.1,20.22,0,RESOLVED,
2025-01-20,2744.3,120.6,5.0,TOO EARLY,BEARISH,252,,3.8,2.0,14.6,36.0,47.6,2025-09-29,3820.9,39.23,0,RESOLVED,
2025-01-21,2755.0,120.01,24.3,TOO EARLY,BEARISH,21,42.1,4.5,1.5,15.2,35.9,45.0,2025-02-11,2912.5,5.72,0,RESOLVED,
2025-01-21,2755.0,120.01,24.3,TOO EARLY,BEARISH,63,35.4,4.5,1.5,15.2,35.9,45.0,2025-03-25,3023.7,9.75,0,RESOLVED,
2025-01-21,2755.0,120.01,24.3,TOO EARLY,BEARISH,126,29.3,4.5,1.5,15.2,35.9,45.0,2025-05-27,3299.1,19.75,0,RESOLVED,
2025-01-21,2755.0,120.01,24.3,TOO EARLY,BEARISH,252,28.9,4.5,1.5,15.2,35.9,45.0,2025-09-30,3840.8,39.41,0,RESOLVED,
2025-01-22,2767.6,120.55,21.9,TOO EARLY,BEARISH,21,42.2,6.8,1.6,15.1,37.0,45.4,2025-02-12,2909.0,5.11,0,RESOLVED,
2025-01-22,2767.6,120.55,21.9,TOO EARLY,BEARISH,63,35.8,6.8,1.6,15.1,37.0,45.4,2025-03-26,3020.9,9.15,0,RESOLVED,
2025-01-22,2767.6,120.55,21.9,TOO EARLY,BEARISH,126,29.8,6.8,1.6,15.1,37.0,45.4,2025-05-28,3293.6,19.01,0,RESOLVED,
2025-01-22,2767.6,120.55,21.9,TOO EARLY,BEARISH,252,30.2,6.8,1.6,15.1,37.0,45.4,2025-10-01,3867.5,39.74,0,RESOLVED,
2025-01-23,2763.1,120.38,21.9,TOO EARLY,BEARISH,21,42.1,5.1,0.7,14.5,36.5,40.9,2025-02-13,2925.9,5.89,0,RESOLVED,
2025-01-23,2763.1,120.38,21.9,TOO EARLY,BEARISH,63,35.5,5.1,0.7,14.5,36.5,40.9,2025-03-27,3060.2,10.75,0,RESOLVED,
2025-01-23,2763.1,120.38,21.9,TOO EARLY,BEARISH,126,29.3,5.1,0.7,14.5,36.5,40.9,2025-05-29,3317.1,20.05,0,RESOLVED,
2025-01-23,2763.1,120.38,21.9,TOO EARLY,BEARISH,252,29.2,5.1,0.7,14.5,36.5,40.9,2025-10-02,3839.7,38.96,0,RESOLVED,
2025-01-24,2777.3,121.08,24.5,TOO EARLY,BEARISH,21,42.3,6.3,2.3,18.1,37.9,49.3,2025-02-14,2883.6,3.83,0,RESOLVED,
2025-01-24,2777.3,121.08,24.5,TOO EARLY,BEARISH,63,35.7,6.3,2.3,18.1,37.9,49.3,2025-03-28,3086.5,11.13,0,RESOLVED,
2025-01-24,2777.3,121.08,24.5,TOO EARLY,BEARISH,126,29.4,6.3,2.3,18.1,37.9,49.3,2025-05-30,3288.9,18.42,0,RESOLVED,
2025-01-24,2777.3,121.08,24.5,TOO EARLY,BEARISH,252,29.3,6.3,2.3,18.1,37.9,49.3,2025-10-03,3880.8,39.73,0,RESOLVED,
2025-01-25,2777.3,121.08,15.0,TOO EARLY,BEARISH,21,,6.3,2.3,18.1,37.9,49.3,2025-02-15,2931.6,5.56,0,RESOLVED,
2025-01-25,2777.3,121.08,15.0,TOO EARLY,BEARISH,63,,6.3,2.3,18.1,37.9,49.3,2025-03-29,3122.8,12.44,0,RESOLVED,
2025-01-25,2777.3,121.08,15.0,TOO EARLY,BEARISH,126,,6.3,2.3,18.1,37.9,49.3,2025-05-31,3370.6,21.36,0,RESOLVED,
2025-01-25,2777.3,121.08,15.0,TOO EARLY,BEARISH,252,,6.3,2.3,18.1,37.9,49.3,2025-10-04,3948.5,42.17,0,RESOLVED,
2025-01-26,2777.3,121.08,15.0,TOO EARLY,BEARISH,21,,6.3,2.3,18.1,37.9,49.3,2025-02-16,2931.6,5.56,0,RESOLVED,
2025-01-26,2777.3,121.08,15.0,TOO EARLY,BEARISH,63,,6.3,2.3,18.1,37.9,49.3,2025-03-30,3122.8,12.44,0,RESOLVED,
2025-01-26,2777.3,121.08,15.0,TOO EARLY,BEARISH,126,,6.3,2.3,18.1,37.9,49.3,2025-06-01,3370.6,21.36,0,RESOLVED,
2025-01-26,2777.3,121.08,15.0,TOO EARLY,BEARISH,252,,6.3,2.3,18.1,37.9,49.3,2025-10-05,3948.5,42.17,0,RESOLVED,
2025-01-27,2737.5,118.67,20.5,TOO EARLY,BEARISH,21,42.0,4.5,0.1,15.0,35.7,37.7,2025-02-17,2931.6,7.09,0,RESOLVED,
2025-01-27,2737.5,118.67,20.5,TOO EARLY,BEARISH,63,35.5,4.5,0.1,15.0,35.7,37.7,2025-03-31,3122.8,14.07,0,RESOLVED,
2025-01-27,2737.5,118.67,20.5,TOO EARLY,BEARISH,126,29.8,4.5,0.1,15.0,35.7,37.7,2025-06-02,3370.6,23.13,0,RESOLVED,
2025-01-27,2737.5,118.67,20.5,TOO EARLY,BEARISH,252,30.1,4.5,0.1,15.0,35.7,37.7,2025-10-06,3948.5,44.24,0,RESOLVED,
2025-01-28,2766.8,120.0,19.6,TOO EARLY,BEARISH,21,42.1,4.9,0.9,16.4,37.2,41.9,2025-02-18,2931.6,5.96,0,RESOLVED,
2025-01-28,2766.8,120.0,19.6,TOO EARLY,BEARISH,63,35.2,4.9,0.9,16.4,37.2,41.9,2025-04-01,3118.9,12.73,0,RESOLVED,
2025-01-28,2766.8,120.0,19.6,TOO EARLY,BEARISH,126,29.5,4.9,0.9,16.4,37.2,41.9,2025-06-03,3350.2,21.09,0,RESOLVED,
2025-01-28,2766.8,120.0,19.6,TOO EARLY,BEARISH,252,29.7,4.9,0.9,16.4,37.2,41.9,2025-10-07,3976.6,43.73,0,RESOLVED,
2025-01-29,2769.1,120.3,22.1,TOO EARLY,BEARISH,21,42.0,5.8,1.0,15.1,36.7,42.5,2025-02-19,2919.4,5.43,0,RESOLVED,
2025-01-29,2769.1,120.3,22.1,TOO EARLY,BEARISH,63,35.1,5.8,1.0,15.1,36.7,42.5,2025-04-02,3139.9,13.39,0,RESOLVED,
2025-01-29,2769.1,120.3,22.1,TOO EARLY,BEARISH,126,29.4,5.8,1.0,15.1,36.7,42.5,2025-06-04,3373.5,21.83,0,RESOLVED,
2025-01-29,2769.1,120.3,22.1,TOO EARLY,BEARISH,252,29.3,5.8,1.0,15.1,36.7,42.5,2025-10-08,4043.3,46.01,0,RESOLVED,
2025-01-30,2823.0,122.4,15.2,TOO EARLY,BEARISH,21,42.1,8.3,2.0,16.3,39.0,47.6,2025-02-20,2940.0,4.14,0,RESOLVED,
2025-01-30,2823.0,122.4,15.2,TOO EARLY,BEARISH,63,35.2,8.3,2.0,16.3,39.0,47.6,2025-04-03,3097.0,9.71,0,RESOLVED,
2025-01-30,2823.0,122.4,15.2,TOO EARLY,BEARISH,126,29.0,8.3,2.0,16.3,39.0,47.6,2025-06-05,3350.7,18.69,0,RESOLVED,
2025-01-30,2823.0,122.4,15.2,TOO EARLY,BEARISH,252,28.7,8.3,2.0,16.3,39.0,47.6,2025-10-09,3946.3,39.79,0,RESOLVED,
2025-01-31,2812.5,122.23,20.4,TOO EARLY,BEARISH,21,42.0,7.0,0.9,15.5,37.3,41.9,2025-02-21,2937.6,4.45,0,RESOLVED,
2025-01-31,2812.5,122.23,20.4,TOO EARLY,BEARISH,63,35.1,7.0,0.9,15.5,37.3,41.9,2025-04-04,3012.0,7.09,0,RESOLVED,
2025-01-31,2812.5,122.23,20.4,TOO EARLY,BEARISH,126,28.9,7.0,0.9,15.5,37.3,41.9,2025-06-06,3322.7,18.14,0,RESOLVED,
2025-01-31,2812.5,122.23,20.4,TOO EARLY,BEARISH,252,28.7,7.0,0.9,15.5,37.3,41.9,2025-10-10,3975.9,41.37,0,RESOLVED,
2025-02-01,2812.5,122.23,15.0,TOO EARLY,BEARISH,21,,7.0,0.9,15.5,37.3,41.9,2025-02-22,2947.9,4.81,0,RESOLVED,
2025-02-01,2812.5,122.23,15.0,TOO EARLY,BEARISH,63,,7.0,0.9,15.5,37.3,41.9,2025-04-05,2951.3,4.94,0,RESOLVED,
2025-02-01,2812.5,122.23,15.0,TOO EARLY,BEARISH,126,,7.0,0.9,15.5,37.3,41.9,2025-06-07,3332.1,18.47,0,RESOLVED,
2025-02-01,2812.5,122.23,15.0,TOO EARLY,BEARISH,252,,7.0,0.9,15.5,37.3,41.9,2025-10-11,4108.6,46.08,0,RESOLVED,
2025-02-02,2812.5,122.23,15.0,TOO EARLY,BEARISH,21,,7.0,0.9,15.5,37.3,41.9,2025-02-23,2947.9,4.81,0,RESOLVED,
2025-02-02,2812.5,122.23,15.0,TOO EARLY,BEARISH,63,,7.0,0.9,15.5,37.3,41.9,2025-04-06,2951.3,4.94,0,RESOLVED,
2025-02-02,2812.5,122.23,15.0,TOO EARLY,BEARISH,126,,7.0,0.9,15.5,37.3,41.9,2025-06-08,3332.1,18.47,0,RESOLVED,
2025-02-02,2812.5,122.23,15.0,TOO EARLY,BEARISH,252,,7.0,0.9,15.5,37.3,41.9,2025-10-12,4108.6,46.08,0,RESOLVED,
2025-02-03,2833.9,124.66,19.0,TOO EARLY,BEARISH,21,41.8,6.6,3.5,16.8,38.0,56.4,2025-02-24,2947.9,4.02,0,RESOLVED,
2025-02-03,2833.9,124.66,19.0,TOO EARLY,BEARISH,63,35.2,6.6,3.5,16.8,38.0,56.4,2025-04-07,2951.3,4.14,0,RESOLVED,
2025-02-03,2833.9,124.66,19.0,TOO EARLY,BEARISH,126,29.1,6.6,3.5,16.8,38.0,56.4,2025-06-09,3332.1,17.58,0,RESOLVED,
2025-02-03,2833.9,124.66,19.0,TOO EARLY,BEARISH,252,28.3,6.6,3.5,16.8,38.0,56.4,2025-10-13,4108.6,44.98,0,RESOLVED,
2025-02-04,2853.3,124.73,19.6,TOO EARLY,BEARISH,21,42.3,7.9,4.2,18.8,40.1,59.9,2025-02-25,2904.5,1.79,0,RESOLVED,
2025-02-04,2853.3,124.73,19.6,TOO EARLY,BEARISH,63,35.5,7.9,4.2,18.8,40.1,59.9,2025-04-08,2968.4,4.03,0,RESOLVED,
2025-02-04,2853.3,124.73,19.6,TOO EARLY,BEARISH,126,29.2,7.9,4.2,18.8,40.1,59.9,2025-06-10,3320.9,16.39,0,RESOLVED,
2025-02-04,2853.3,124.73,19.6,TOO EARLY,BEARISH,252,28.4,7.9,4.2,18.8,40.1,59.9,2025-10-14,4138.7,45.05,0,RESOLVED,
2025-02-05,2871.6,124.87,19.6,TOO EARLY,BEARISH,21,42.1,8.8,5.0,20.2,41.8,64.4,2025-02-26,2916.8,1.57,0,RESOLVED,
2025-02-05,2871.6,124.87,19.6,TOO EARLY,BEARISH,63,35.3,8.8,5.0,20.2,41.8,64.4,2025-04-09,3056.5,6.44,0,RESOLVED,
2025-02-05,2871.6,124.87,19.6,TOO EARLY,BEARISH,126,29.1,8.8,5.0,20.2,41.8,64.4,2025-06-11,3321.3,15.66,0,RESOLVED,
2025-02-05,2871.6,124.87,19.6,TOO EARLY,BEARISH,252,27.8,8.8,5.0,20.2,41.8,64.4,2025-10-15,4176.9,45.46,0,RESOLVED,
2025-02-06,2856.0,123.83,20.1,TOO EARLY,BEARISH,21,42.2,7.5,4.2,19.5,40.4,59.9,2025-02-27,2883.2,0.95,0,RESOLVED,
2025-02-06,2856.0,123.83,20.1,TOO EARLY,BEARISH,63,35.4,7.5,4.2,19.5,40.4,59.9,2025-04-10,3155.2,10.48,0,RESOLVED,
2025-02-06,2856.0,123.83,20.1,TOO EARLY,BEARISH,126,29.2,7.5,4.2,19.5,40.4,59.9,2025-06-12,3380.9,18.38,0,RESOLVED,
2025-02-06,2856.0,123.83,20.1,TOO EARLY,BEARISH,252,28.2,7.5,4.2,19.5,40.4,59.9,2025-10-16,4280.2,49.87,0,RESOLVED,
2025-02-07,2867.3,124.47,20.4,TOO EARLY,BEARISH,21,42.0,7.6,7.5,18.4,40.9,76.9,2025-02-28,2836.8,-1.06,1,RESOLVED,
2025-02-07,2867.3,124.47,20.4,TOO EARLY,BEARISH,63,35.3,7.6,7.5,18.4,40.9,76.9,2025-04-11,3222.2,12.38,0,RESOLVED,
2025-02-07,2867.3,124.47,20.4,TOO EARLY,BEARISH,126,29.1,7.6,7.5,18.4,40.9,76.9,2025-06-13,3431.2,19.67,0,RESOLVED,
2025-02-07,2867.3,124.47,20.4,TOO EARLY,BEARISH,252,27.8,7.6,7.5,18.4,40.9,76.9,2025-10-17,4189.9,46.13,0,RESOLVED,
2025-02-08,2867.3,124.47,15.0,TOO EARLY,BEARISH,21,,7.6,7.5,18.4,40.9,76.9,2025-03-01,2890.2,0.8,0,RESOLVED,
2025-02-08,2867.3,124.47,15.0,TOO EARLY,BEARISH,63,,7.6,7.5,18.4,40.9,76.9,2025-04-12,3204.8,11.77,0,RESOLVED,
2025-02-08,2867.3,124.47,15.0,TOO EARLY,BEARISH,126,,7.6,7.5,18.4,40.9,76.9,2025-06-14,3396.4,18.45,0,RESOLVED,
2025-02-08,2867.3,124.47,15.0,TOO EARLY,BEARISH,252,,7.6,7.5,18.4,40.9,76.9,2025-10-18,4336.4,51.24,0,RESOLVED,
2025-02-09,2867.3,124.47,15.0,TOO EARLY,BEARISH,21,,7.6,7.5,18.4,40.9,76.9,2025-03-02,2890.2,0.8,0,RESOLVED,
2025-02-09,2867.3,124.47,15.0,TOO EARLY,BEARISH,63,,7.6,7.5,18.4,40.9,76.9,2025-04-13,3204.8,11.77,0,RESOLVED,
2025-02-09,2867.3,124.47,15.0,TOO EARLY,BEARISH,126,,7.6,7.5,18.4,40.9,76.9,2025-06-15,3396.4,18.45,0,RESOLVED,
2025-02-09,2867.3,124.47,15.0,TOO EARLY,BEARISH,252,,7.6,7.5,18.4,40.9,76.9,2025-10-19,4336.4,51.24,0,RESOLVED,
2025-02-10,2914.3,127.15,20.7,TOO EARLY,BEARISH,21,42.1,8.6,8.0,19.8,43.4,79.3,2025-03-03,2890.2,-0.83,1,RESOLVED,
