date_predicted,equities_tilt,gold_tilt,bonds_tilt,crypto_tilt,fx_tilt,dominant_horizon_days,n_signals_firing,equities_price,gold_price,bonds_price,crypto_price,fx_price,outcome_date,equities_price_out,gold_price_out,bonds_price_out,crypto_price_out,fx_price_out,equities_return,gold_return,bonds_return,crypto_return,fx_return,tilt_pnl,neutral_pnl,tilt_beat_neutral,status,notes
2025-01-13,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2393,573.0768,2673.5,80.2717,53.22,28.8642,2025-03-17,559.0405,3000.0,85.7211,48.06,27.3461,-2.45,12.21,6.79,-9.7,-5.26,-6.34,0.46,0,RESOLVED,
2025-01-14,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2538,573.8654,2677.5,80.1402,54.83,28.6805,2025-03-18,552.9982,3035.1001,85.8062,46.81,27.3267,-3.64,13.36,7.07,-14.63,-4.72,-10.0,-0.63,0,RESOLVED,
2025-01-15,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2562,584.304,2712.5,81.5214,56.64,28.6321,2025-03-19,559.0208,3035.8999,86.2508,48.61,27.3944,-4.33,11.92,5.8,-14.18,-4.32,0.38,-1.21,1,RESOLVED,
2025-01-16,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2514,583.1802,2746.4,81.7845,57.09,28.6321,2025-03-20,557.4042,3040.0,86.3076,47.85,27.4718,-4.42,10.69,5.53,-16.18,-4.05,-11.51,-2.04,0,RESOLVED,
2025-01-17,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2657,589.0353,2744.3,81.9255,59.62,28.7385,2025-03-21,557.5881,3018.2,85.7967,47.7,27.5588,-5.34,9.98,4.73,-19.99,-4.1,-2.99,-3.46,1,RESOLVED,
2025-01-18,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2708,589.0353,2744.3,81.9255,59.62,28.7385,2025-03-22,567.5736,3013.1001,84.917,50.18,27.6071,-3.64,9.79,3.65,-15.83,-3.94,-1.36,-2.05,1,RESOLVED,
2025-01-19,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2740,589.0353,2744.3,81.9255,59.62,28.7385,2025-03-23,567.5736,3013.1001,84.917,50.18,27.6071,-3.64,9.79,3.65,-15.83,-3.94,-1.36,-2.05,1,RESOLVED,
2025-01-20,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2740,589.0353,2744.3,81.9255,59.62,28.7385,2025-03-24,567.5736,3013.1001,84.917,50.18,27.6071,-3.64,9.79,3.65,-15.83,-3.94,-1.36,-2.05,1,RESOLVED,
2025-01-21,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2651,594.4271,2755.0,82.6583,60.42,28.3711,2025-03-25,568.938,3023.7,84.9076,50.14,27.5781,-4.29,9.75,2.72,-17.01,-2.79,-1.87,-2.47,1,RESOLVED,
2025-01-22,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2456,597.7686,2767.6,82.2261,59.38,28.4194,2025-03-26,562.1458,3020.8999,84.3495,49.18,27.7038,-5.96,9.15,2.58,-17.18,-2.52,-12.56,-3.22,0,RESOLVED,
2025-01-23,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2562,601.0312,2763.1,81.5872,58.79,28.4097,2025-03-27,560.653,3060.2,84.1035,49.44,27.6168,-6.72,10.75,3.08,-15.9,-2.79,-11.54,-2.71,0,RESOLVED,
2025-01-24,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2627,599.2767,2777.3,81.9536,59.7,28.2357,2025-03-28,549.3624,3086.5,85.267,47.56,27.5685,-8.33,11.13,4.04,-20.34,-2.36,-14.95,-4.03,0,RESOLVED,
2025-01-25,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2796,599.2767,2777.3,81.9536,59.7,28.2357,2025-03-29,553.0501,3122.8,86.1089,46.81,27.5975,-7.71,12.44,5.07,-21.59,-2.26,-2.43,-3.66,1,RESOLVED,
2025-01-26,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2807,599.2767,2777.3,81.9536,59.7,28.2357,2025-03-30,553.0501,3122.8,86.1089,46.81,27.5975,-7.71,12.44,5.07,-21.59,-2.26,-2.43,-3.66,1,RESOLVED,
2025-01-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2335,590.7997,2737.5,82.9214,57.67,28.2453,2025-03-31,553.0501,3122.8,86.1089,46.81,27.5975,-6.39,14.07,3.84,-18.83,-2.29,-13.33,-2.18,0,RESOLVED,
2025-01-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2419,595.876,2766.8,82.8651,57.58,28.3614,2025-04-01,554.6121,3118.8999,86.8551,48.3,27.6265,-6.92,12.73,4.82,-16.12,-2.59,-11.49,-2.13,0,RESOLVED,
2025-01-29,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2619,593.2048,2769.1,82.6959,59.34,28.4194,2025-04-02,558.122,3139.8999,86.7981,49.41,27.5105,-5.91,13.39,4.96,-16.73,-3.2,-11.8,-1.79,0,RESOLVED,
2025-01-30,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2714,596.3886,2823.0,83.006,59.72,28.4194,2025-04-03,530.6172,3097.0,87.1969,46.57,27.027,-11.03,9.71,5.05,-22.02,-4.9,-4.27,-5.93,1,RESOLVED,
2025-01-31,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2294,593.2147,2812.5,82.461,57.71,28.5354,2025-04-04,499.5533,3012.0,88.1462,47.71,27.3267,-15.79,7.09,6.89,-17.33,-4.24,-13.94,-7.07,0,RESOLVED,
2025-02-01,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2608,593.2147,2812.5,82.461,57.71,28.5354,2025-04-05,498.6635,2951.3,85.4881,44.27,27.4428,-15.94,4.94,3.67,-23.29,-3.83,-18.64,-9.22,0,RESOLVED,
2025-02-02,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2622,593.2147,2812.5,82.461,57.71,28.5354,2025-04-06,498.6635,2951.3,85.4881,44.27,27.4428,-15.94,4.94,3.67,-23.29,-3.83,-18.64,-9.22,0,RESOLVED,
2025-02-03,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2527,589.2226,2833.9,83.1324,57.58,28.6611,2025-04-07,498.6635,2951.3,85.4881,44.27,27.4428,-15.37,4.14,2.83,-23.12,-4.25,-18.55,-9.31,0,RESOLVED,
2025-02-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2502,593.1752,2853.3,83.387,56.13,28.4001,2025-04-08,490.8531,2968.3999,83.8742,43.59,27.3171,-17.25,4.03,0.58,-22.34,-3.81,-18.21,-9.85,0,RESOLVED,
2025-02-05,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2508,595.5803,2871.6,84.7638,55.33,28.3517,2025-04-09,542.4022,3056.5,84.3678,46.83,27.3557,-8.93,6.44,-0.47,-15.36,-3.51,-11.88,-4.84,0,RESOLVED,
2025-02-06,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2479,597.6504,2856.0,84.726,55.12,28.3324,2025-04-10,518.6346,3155.2,82.0419,45.17,26.7852,-13.22,10.48,-3.17,-18.05,-5.46,-14.06,-5.97,0,RESOLVED,
2025-02-07,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2424,592.1797,2867.3,84.1791,54.47,28.4581,2025-04-11,527.8885,3222.2,82.4881,47.67,26.5435,-10.86,12.38,-2.01,-12.48,-6.73,-9.5,-3.45,0,RESOLVED,
2025-02-08,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2733,592.1797,2867.3,84.1791,54.47,28.4581,2025-04-12,533.0098,3204.8,83.0767,48.28,26.4564,-9.99,11.77,-1.31,-11.36,-7.03,-8.63,-3.09,0,RESOLVED,
2025-02-09,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2739,592.1797,2867.3,84.1791,54.47,28.4581,2025-04-13,533.0098,3204.8,83.0767,48.28,26.4564,-9.99,11.77,-1.31,-11.36,-7.03,-8.63,-3.09,0,RESOLVED,
2025-02-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2488,596.2013,2914.3,83.9245,55.38,28.5451,2025-04-14,533.0098,3204.8,83.0767,48.28,26.4564,-10.6,9.97,-1.01,-12.82,-7.32,-9.96,-4.17,0,RESOLVED,
2025-02-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2416,596.6548,2912.5,83.387,54.11,28.4484,2025-04-15,531.5168,3218.7,83.371,47.74,26.6015,-10.92,10.51,-0.02,-11.77,-6.49,-9.12,-3.75,0,RESOLVED,
2025-02-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2540,594.7327,2909.0,82.2555,55.16,28.4678,2025-04-16,519.7023,3326.6001,83.8362,47.96,26.3791,-12.62,14.36,1.92,-13.05,-7.34,-9.87,-3.44,0,RESOLVED,
2025-02-13,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2508,601.0115,2925.9,83.6228,54.74,28.2357,2025-04-17,520.4438,3308.7,83.0957,48.26,26.3984,-13.41,13.08,-0.63,-11.84,-6.51,-9.19,-3.84,0,RESOLVED,
2025-02-14,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2483,600.982,2883.6,84.066,55.33,28.1583,2025-04-18,508.0558,3406.2,81.6432,49.72,26.147,-15.46,18.12,-2.88,-10.14,-7.14,-7.71,-2.8,0,RESOLVED,
2025-02-15,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2742,600.982,2883.6,84.066,55.33,28.1583,2025-04-19,508.0558,3406.2,81.6432,49.72,26.147,-15.46,18.12,-2.88,-10.14,-7.14,-7.71,-2.8,0,RESOLVED,
2025-02-16,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2747,600.982,2883.6,84.066,55.33,28.1583,2025-04-20,508.0558,3406.2,81.6432,49.72,26.147,-15.46,18.12,-2.88,-10.14,-7.14,-7.71,-2.8,0,RESOLVED,
2025-02-17,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2752,600.982,2883.6,84.066,55.33,28.1583,2025-04-21,508.0558,3406.2,81.6432,49.72,26.147,-15.46,18.12,-2.88,-10.14,-7.14,-7.71,-2.8,0,RESOLVED,
2025-02-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2388,602.7463,2931.6,83.0758,53.51,28.2163,2025-04-22,521.2744,3400.8,82.0989,52.08,26.2921,-13.52,16.0,-1.18,-2.67,-6.82,-2.12,-1.0,0,RESOLVED,
2025-02-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2562,604.1658,2919.4,83.1796,54.65,28.2453,2025-04-23,529.3517,3276.3,82.8964,53.2,26.5338,-12.38,12.23,-0.34,-2.65,-6.06,-2.32,-1.64,0,RESOLVED,
2025-02-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2674,601.6523,2940.0,83.4908,56.04,28.0229,2025-04-24,540.4941,3332.0,83.7698,53.26,26.4178,-10.17,13.33,0.33,-4.96,-5.73,-3.66,-1.03,0,RESOLVED,
2025-02-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2514,591.3616,2937.6,84.4997,53.92,28.1196,2025-04-25,544.3993,3282.3999,84.3868,54.27,26.4855,-7.94,11.74,-0.13,0.65,-5.81,0.59,0.46,1,RESOLVED,
2025-02-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2721,591.3616,2937.6,84.4997,53.92,28.1196,2025-04-26,544.6069,3332.5,84.9184,53.88,26.3211,-7.91,13.44,0.5,-0.07,-6.4,0.21,0.79,0,RESOLVED,
2025-02-23,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2730,591.3616,2937.6,84.4997,53.92,28.1196,2025-04-27,544.6069,3332.5,84.9184,53.88,26.3211,-7.91,13.44,0.5,-0.07,-6.4,0.21,0.79,0,RESOLVED,
2025-02-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2508,588.6706,2947.9,84.7449,53.41,28.139,2025-04-28,544.6069,3332.5,84.9184,53.88,26.3211,-7.49,13.05,0.2,0.88,-6.46,0.92,1.0,0,RESOLVED,
2025-02-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2462,585.743,2904.5,86.2065,50.03,28.0326,2025-04-29,548.0375,3318.8,85.6305,54.22,26.4081,-6.44,14.26,-0.67,8.37,-5.8,6.74,3.42,1,RESOLVED,
2025-02-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2664,586.0388,2916.8,86.7157,47.96,28.0906,2025-04-30,548.2551,3305.0,84.9374,53.51,26.5048,-6.45,13.31,-2.05,11.57,-5.65,9.0,3.8,1,RESOLVED,
2025-02-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2428,576.6844,2883.2,86.1028,47.35,28.2937,2025-05-01,552.1405,3210.0,84.5068,54.95,26.6595,-4.26,11.33,-1.85,16.05,-5.78,12.38,4.94,1,RESOLVED,
2025-02-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2527,585.6839,2836.8,87.1589,47.9,28.4194,2025-05-02,560.3365,3231.8999,83.592,55.19,26.6208,-4.33,13.93,-4.09,15.22,-6.33,11.95,5.34,1,RESOLVED,
2025-03-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2608,585.6839,2836.8,87.1589,47.9,28.4194,2025-05-03,557.1234,3311.3,83.1252,53.63,26.5725,-4.88,16.73,-4.63,11.96,-6.5,9.73,5.22,1,RESOLVED,
2025-03-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2545,585.6839,2836.8,87.1589,47.9,28.4194,2025-05-04,557.1234,3311.3,83.1252,53.63,26.5725,-4.88,16.73,-4.63,11.96,-6.5,9.73,5.22,1,RESOLVED,
2025-03-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2539,575.4227,2890.2,87.5657,48.9,28.1487,2025-05-05,557.1234,3311.3,83.1252,53.63,26.5725,-3.18,14.57,-5.07,9.67,-5.6,8.03,4.69,1,RESOLVED,
2025-03-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2487,568.6116,2909.6,86.4873,49.39,27.8972,2025-05-06,552.4667,3411.3999,83.4015,53.97,26.4081,-2.84,17.25,-3.57,9.27,-5.34,8.06,5.61,1,RESOLVED,
2025-03-05,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2790,574.7229,2915.3,85.7967,51.44,27.5588,2025-05-07,554.7902,3381.3999,83.754,54.68,26.6015,-3.47,15.99,-2.38,6.3,-3.47,5.74,4.6,1,RESOLVED,
2025-03-06,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2605,564.521,2916.6,85.513,50.64,27.5395,2025-05-08,558.6558,3296.6001,82.8202,57.62,26.8239,-1.04,13.03,-3.15,13.78,-2.6,11.29,6.25,1,RESOLVED,
2025-03-07,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2598,567.6851,2904.7,85.2387,49.43,27.4524,2025-05-09,557.944,3335.3999,82.9441,58.66,26.7465,-1.72,14.83,-2.69,18.67,-2.57,15.04,7.69,1,RESOLVED,
2025-03-08,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2682,567.6851,2904.7,85.2387,49.43,27.4524,2025-05-10,576.3826,3220.0,82.1723,57.88,27.1237,1.53,10.85,-3.6,17.09,-1.2,13.86,7.31,1,RESOLVED,
2025-03-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2699,567.6851,2904.7,85.2387,49.43,27.4524,2025-05-11,576.3826,3220.0,82.1723,57.88,27.1237,1.53,10.85,-3.6,17.09,-1.2,13.86,7.31,1,RESOLVED,
2025-03-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2458,552.5644,2891.0,86.1279,44.91,27.4718,2025-05-12,576.3826,3220.0,82.1723,57.88,27.1237,4.31,11.38,-4.59,28.88,-1.27,22.96,10.98,1,RESOLVED,
2025-03-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2568,547.9709,2912.9,85.513,47.24,27.3171,2025-05-13,580.189,3240.3,81.8388,59.62,26.8916,5.88,11.24,-4.3,26.21,-1.56,21.12,10.83,1,RESOLVED,
2025-03-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2462,550.8788,2939.1,85.0022,47.15,27.3847,2025-05-14,580.9305,3181.3999,81.2957,58.74,26.9496,5.46,8.24,-4.36,24.58,-1.59,19.57,9.43,1,RESOLVED,
2025-03-13,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2518,543.5353,2984.3,85.7495,45.52,27.4814,2025-05-15,583.7679,3220.7,82.0103,58.67,26.8819,7.4,7.92,-4.36,28.89,-2.18,22.94,10.88,1,RESOLVED,
2025-03-14,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2716,554.7625,2994.5,85.2954,48.14,27.4524,2025-05-16,587.4655,3182.0,82.2295,59.2,26.9593,5.89,6.26,-3.59,22.97,-1.8,18.23,8.63,1,RESOLVED,
2025-03-15,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2695,554.7625,2994.5,85.2954,48.14,27.4524,2025-05-17,588.1082,3228.8999,81.9913,59.99,26.7755,6.01,7.83,-3.87,24.62,-2.47,19.59,9.43,1,RESOLVED,
2025-03-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2725,554.7625,2994.5,85.2954,48.14,27.4524,2025-05-18,588.1082,3228.8999,81.9913,59.99,26.7755,6.01,7.83,-3.87,24.62,-2.47,19.59,9.43,1,RESOLVED,
2025-03-17,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2653,559.0405,3000.0,85.7211,48.06,27.3461,2025-05-19,588.1082,3228.8999,81.9913,59.99,26.7755,5.2,7.63,-4.35,24.82,-2.09,19.65,9.16,1,RESOLVED,
2025-03-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2551,552.9982,3035.1,85.8062,46.81,27.3267,2025-05-20,586.1309,3280.3,81.4005,60.91,26.6982,5.99,8.08,-5.13,30.12,-2.3,23.7,10.69,1,RESOLVED,
2025-03-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2756,559.0208,3035.9,86.2508,48.61,27.3944,2025-05-21,576.2542,3309.3,80.0094,61.79,26.5822,3.08,9.01,-7.24,27.11,-2.97,21.18,9.17,1,RESOLVED,
2025-03-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2680,557.4042,3040.0,86.3076,47.85,27.4718,2025-05-22,576.4814,3292.3,80.4286,63.23,26.6595,3.42,8.3,-6.81,32.14,-2.96,24.9,10.22,1,RESOLVED,
2025-03-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2552,557.5881,3018.2,85.7967,47.7,27.5588,2025-05-23,572.5466,3363.6001,80.562,61.83,26.4661,2.68,11.44,-6.1,29.62,-3.96,23.23,10.29,1,RESOLVED,
2025-03-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2664,557.5881,3018.2,85.7967,47.7,27.5588,2025-05-24,584.4502,3299.1001,81.6864,62.5,26.6112,4.82,9.31,-4.79,31.03,-3.44,24.33,10.78,1,RESOLVED,
2025-03-23,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2657,557.5881,3018.2,85.7967,47.7,27.5588,2025-05-25,584.4502,3299.1001,81.6864,62.5,26.6112,4.82,9.31,-4.79,31.03,-3.44,24.33,10.78,1,RESOLVED,
2025-03-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2782,567.5736,3013.1,84.917,50.18,27.6071,2025-05-26,584.4502,3299.1001,81.6864,62.5,26.6112,2.97,9.49,-3.8,24.55,-3.61,19.34,8.8,1,RESOLVED,
2025-03-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2669,568.938,3023.7,84.9076,50.14,27.5781,2025-05-27,584.4502,3299.1001,81.6864,62.5,26.6112,2.73,9.11,-3.79,24.65,-3.51,19.36,8.64,1,RESOLVED,
2025-03-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,2678,562.1458,3020.9,84.3495,49.18,27.7038,2025-05-28,581.0689,3293.6001,81.3338,60.79,26.6982,3.37,9.03,-3.58,23.61,-3.63,18.64,8.59,1,RESOLVED,
