predictors,quantiles,disc_n,disc_CPE,disc_lift,n,hit_rate,roi,pnl,avg_market_p
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.6, 0.7, 0.95)",983,0.8016276703967447,1.817601804171027,675,0.7985185185185185,-0.008385185185185186,-283.00000000000006,0.8038869062101417
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.8, 0.9, 0.6)",782,0.8132992327365729,1.8440657768478521,674,0.8056379821958457,-0.0008308605341246324,-28.000000000000114,0.8034163791996177
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.7, 0.7, 0.95)",976,0.8032786885245902,1.8213453045998556,674,0.798219584569733,-0.009005934718100893,-303.5000000000001,0.8040273617710528
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.6, 0.75, 0.95)",934,0.8051391862955032,1.8255637768781316,669,0.8221225710014948,0.017234678624813152,576.5,0.809826992245437
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.75, 0.7, 0.95)",972,0.8034979423868313,1.8218424384068554,669,0.796711509715994,-0.012376681614349783,-414.0000000000002,0.8044696233431416
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.75, 0.75)",1053,0.8034188034188035,1.82166299957711,668,0.7799401197604791,0.0017664670658682601,58.999999999999886,0.7781169059928337
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.7, 0.9, 0.8)",1042,0.8032629558541267,1.8213096325150775,666,0.7762762762762763,0.002357357357357354,78.49999999999989,0.7744912341622732
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.7, 0.8)",1045,0.8076555023923445,1.8312692444491547,666,0.7777777777777778,-0.003723723723723727,-124.00000000000011,0.7781438875457763
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.8, 0.9, 0.8)",1086,0.8130755064456722,1.8435585023050705,666,0.7942942942942943,0.017732732732732733,590.5,0.7855476341252757
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.8, 0.7, 0.95)",970,0.8030927835051547,1.820923785593952,664,0.7966867469879518,-0.013237951807228922,-439.5000000000002,0.8049751613874607
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.75, 0.9, 0.75)",1042,0.8023032629558541,1.8191336353436136,664,0.7771084337349398,0.01019578313253012,338.5,0.7717616846996019
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.9, 0.9)",986,0.8245436105476673,1.8695611560007583,658,0.817629179331307,0.0027811550151975615,91.49999999999977,0.8154614430869777
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.5, 0.8, 0.95)",928,0.8049568965517241,1.8251504551086737,658,0.8237082066869301,0.01656534954407295,545.0,0.8118317731524476
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.9, 0.8, 0.9)",947,0.8130939809926082,1.843600391290546,655,0.8122137404580153,0.011572519083969461,378.9999999999999,0.8042545474518932
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.5, 0.95, 0.75)",935,0.8,1.813911242132101,652,0.799079754601227,-0.005874233128834359,-191.5000000000001,0.8024087469683152
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.8, 0.5)",1018,0.8025540275049116,1.8197022161369432,648,0.7716049382716049,-0.007854938271604942,-254.5000000000001,0.7767619714458512
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.6, 0.95, 0.5)",932,0.8036480686695279,1.822182833096759,644,0.7872670807453416,-0.021723602484472054,-699.5000000000001,0.8011227186946598
"('home_ppg_home_only', 'season_ppg_diff')","(0.7, 0.95)",888,0.8085585585585585,1.83331682411437,643,0.8242612752721618,0.02423017107309487,779.0,0.8078991978399067
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.8, 0.9, 0.7)",994,0.8008048289738431,1.8157361025366605,643,0.776049766718507,0.002721617418351474,87.49999999999989,0.7737288418316906
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.6, 0.8, 0.95)",906,0.8068432671081678,1.829427591057624,643,0.8242612752721618,0.014183514774494557,456.0,0.8141677175665198
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.6, 0.95, 0.6)",928,0.8038793103448276,1.8227071479398538,642,0.7866043613707165,-0.02373831775700935,-762.0000000000001,0.8016916924299898
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.8, 0.6)",1010,0.803960396039604,1.8228910007565176,641,0.7722308892355694,-0.01040561622464899,-333.5000000000001,0.7792091161785333
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.7, 0.9, 0.7)",762,0.8018372703412073,1.8180770487905409,637,0.8037676609105181,-0.009026687598116173,-287.5000000000001,0.8084462617400628
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.7, 0.9, 0.75)",762,0.8018372703412073,1.8180770487905409,637,0.8037676609105181,-0.009026687598116173,-287.5000000000001,0.8084462617400628
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.75, 0.8)",996,0.8152610441767069,1.848513966630605,637,0.7880690737833596,0.004207221350078488,133.99999999999983,0.7836171508328463
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.5, 0.7, 0.95)",872,0.8107798165137615,1.8383532800851428,635,0.8236220472440945,0.021952755905511812,697.0,0.8086004448997484
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.6, 0.95, 0.7)",920,0.8054347826086956,1.8262340087226723,634,0.7965299684542587,-0.011419558359621452,-362.00000000000006,0.8044426443823152
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.6, 0.7, 0.95)",868,0.8099078341013825,1.8363761567091978,634,0.8233438485804416,0.020504731861198732,649.9999999999998,0.8090628053530194
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.5, 0.95, 0.8)",912,0.8015350877192983,1.8173918832217186,634,0.8028391167192429,-0.006766561514195584,-214.5,0.806941730441181
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.7, 0.5, 0.95)",870,0.8114942528735632,1.839973185266183,634,0.8264984227129337,0.025536277602523652,809.4999999999998,0.8094337703509411
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.75, 0.9, 0.8)",988,0.8097165991902834,1.8359425527652844,634,0.7839116719242902,0.009305993690851732,294.9999999999999,0.7779127837375837
"('home_ppg_home_only', 'goal_diff_diff')","(0.75, 0.95)",926,0.8099352051835853,1.836438217601344,632,0.8069620253164557,-0.0035443037974683543,-112.0,0.8093915299825687
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.5, 0.75, 0.95)",926,0.8099352051835853,1.836438217601344,632,0.8069620253164557,-0.0035443037974683543,-112.0,0.8093915299825687
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.6, 0.75, 0.95)",925,0.8108108108108109,1.8384235562149673,631,0.8082408874801902,-0.001965134706814578,-61.99999999999994,0.8093535873465135
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.7, 0.75, 0.95)",918,0.8126361655773421,1.8425623456298303,630,0.807936507936508,-0.002619047619047623,-82.50000000000011,0.8095125297738001
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.7, 0.6, 0.95)",870,0.8114942528735632,1.839973185266183,629,0.8267090620031796,0.022400635930047687,704.4999999999998,0.8108811867720935
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.8, 0.9, 0.75)",981,0.8032619775739042,1.8213074143732104,628,0.7818471337579618,0.005015923566878981,157.5,0.7776143357867586
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.7, 0.7, 0.95)",863,0.8122827346465817,1.841760980206551,626,0.8274760383386581,0.023019169329073476,720.4999999999998,0.8113653408378573
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.7, 0.7, 0.95)",861,0.8118466898954704,1.840772297111409,626,0.8242811501597445,0.019999999999999993,625.9999999999998,0.810047040107146
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.75, 0.75, 0.95)",914,0.812910284463895,1.8431838797923292,625,0.8064,-0.0061760000000000035,-193.0000000000001,0.8100298079045857
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.6, 0.95, 0.75)",907,0.8070562293274531,1.8299104592622628,625,0.8,-0.009456000000000008,-295.5000000000002,0.8065339019977887
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.8, 0.7)",986,0.8103448275862069,1.8373669909527746,623,0.7800963081861958,-0.00792937399678973,-247.0000000000001,0.7852218580857891
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.8, 0.75, 0.95)",912,0.8125,1.842253605290415,620,0.8064516129032258,-0.007048387096774197,-218.5000000000001,0.8106160630404489
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.75, 0.7, 0.95)",853,0.8124267291910903,1.8420874718604132,614,0.8241042345276873,0.01692182410423453,519.5,0.8111674681279585
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.7, 0.75, 0.95)",846,0.8144208037825059,1.8466088147591868,613,0.8303425774877651,0.02236541598694942,685.4999999999998,0.81438105480198
"('home_ppg_home_only', 'season_ppg_diff')","(0.75, 0.95)",838,0.8138424821002387,1.8452975345078952,611,0.8281505728314239,0.026268412438625204,802.5,0.8108690531296958
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.6, 0.95, 0.8)",884,0.8088235294117647,1.8339176161262052,610,0.8032786885245902,-0.009377049180327873,-286.0000000000001,0.8100402714235277
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.75, 0.5)",804,0.8084577114427861,1.8330881644680748,609,0.7898193760262726,0.003103448275862069,94.5,0.7885919421022581
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.8, 0.9, 0.8)",943,0.8101802757158006,1.8369938878432202,607,0.7874794069192751,0.007693574958813835,233.4999999999999,0.7813513724448408
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.8, 0.7, 0.95)",840,0.8130952380952381,1.8436032416312873,606,0.83003300330033,0.024752475247524754,750.0,0.8122726755456188
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.8, 0.75)",969,0.8142414860681114,1.8462022317366198,604,0.7847682119205298,-0.005132450331125835,-155.00000000000023,0.7884574360587767
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.5, 0.75, 0.95)",822,0.816301703163017,1.8508735454237222,603,0.8275290215588723,0.0238971807628524,720.4999999999999,0.8116469150290619
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.5, 0.95)",821,0.8160779537149817,1.8503662183747072,602,0.8305647840531561,0.02767441860465116,833.0,0.8125295974313634
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.6, 0.75, 0.95)",818,0.815403422982885,1.848836794777065,602,0.8272425249169435,0.022375415282392026,673.5,0.8121389133637851
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.75, 0.6)",784,0.8048469387755102,1.8249011380506308,602,0.7906976744186046,0.0037043189368770784,111.50000000000006,0.7892185655942793
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.75, 0.75)",857,0.809801633605601,1.8361353588676752,601,0.8019966722129783,0.006489184692179699,194.99999999999997,0.793691535733575
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.75, 0.7)",858,0.8088578088578089,1.8339953409668972,601,0.8019966722129783,0.006489184692179699,194.99999999999997,0.793691535733575
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.75, 0.5)",858,0.8088578088578089,1.8339953409668972,601,0.8019966722129783,0.006489184692179699,194.99999999999997,0.793691535733575
"('ppg_diff', 'home_ppg_home_only')","(0.95, 0.75)",858,0.8088578088578089,1.8339953409668972,601,0.8019966722129783,0.006489184692179699,194.99999999999997,0.793691535733575
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.75, 0.6)",858,0.8088578088578089,1.8339953409668972,601,0.8019966722129783,0.006489184692179699,194.99999999999997,0.793691535733575
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.8, 0.9, 0.9)",896,0.8337053571428571,1.8903343999339834,599,0.8247078464106845,0.0096661101836394,289.5,0.8175582552385146
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.6, 0.95)",821,0.8160779537149817,1.8503662183747072,597,0.830820770519263,0.024388609715242874,727.9999999999998,0.8140805255122798
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.75, 0.8)",856,0.8095794392523364,1.8356315578235194,596,0.8036912751677853,0.008070469798657715,240.49999999999991,0.7947769777935398
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.7, 0.75, 0.95)",812,0.8165024630541872,1.8513287462031758,595,0.8285714285714286,0.022554621848739492,670.9999999999999,0.8130261429538795
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.7, 0.95)",816,0.8149509803921569,1.8478109313998885,594,0.8316498316498316,0.025050505050505042,743.9999999999998,0.8146069202284225
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.75, 0.9, 0.75)",717,0.8117154811715481,1.8404747958871737,593,0.8111298482293423,-0.004856661045531202,-144.00000000000014,0.8134526923302401
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.75, 0.9, 0.7)",717,0.8117154811715481,1.8404747958871737,593,0.8111298482293423,-0.004856661045531202,-144.00000000000014,0.8134526923302401
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.9, 0.7, 0.95)",875,0.8137142857142857,1.8450068634257941,593,0.8010118043844857,-0.015059021922428334,-446.5000000000001,0.8109175611540342
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.9, 0.6, 0.95)",825,0.8,1.813911242132101,590,0.8271186440677966,0.020610169491525415,607.9999999999998,0.8123040099823573
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.7, 0.8, 0.95)",823,0.8177399756986634,1.8541346688257958,589,0.831918505942275,0.01816638370118845,534.9999999999998,0.8187328331225063
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.75, 0.9, 0.5)",775,0.8103225806451613,1.8373165484821927,589,0.7945670628183361,0.015755517826825126,464.0,0.7854317545020962
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.5, 0.9, 0.95)",843,0.830367734282325,1.8827667103980883,585,0.8239316239316239,0.008957264957264953,261.9999999999999,0.8162588990693277
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.6, 0.9, 0.95)",843,0.830367734282325,1.8827667103980883,585,0.8239316239316239,0.008957264957264953,261.9999999999999,0.8162588990693277
"('goal_diff_diff', 'season_ppg_diff')","(0.9, 0.95)",843,0.830367734282325,1.8827667103980883,585,0.8239316239316239,0.008957264957264953,261.9999999999999,0.8162588990693277
"('ppg_diff', 'season_ppg_diff')","(0.95, 0.9)",873,0.8029782359679267,1.8206640617620315,584,0.8047945205479452,0.006369863013698627,185.99999999999991,0.796962927434374
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.7, 0.9, 0.95)",843,0.830367734282325,1.8827667103980883,584,0.8236301369863014,0.00839041095890411,245.0,0.8163787453747265
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.6, 0.9)",873,0.8029782359679267,1.8206640617620315,584,0.8047945205479452,0.006369863013698627,185.99999999999991,0.796962927434374
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.75, 0.9)",873,0.8029782359679267,1.8206640617620315,584,0.8047945205479452,0.006369863013698627,185.99999999999991,0.796962927434374
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.7, 0.9)",873,0.8029782359679267,1.8206640617620315,584,0.8047945205479452,0.006369863013698627,185.99999999999991,0.796962927434374
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.5, 0.9)",873,0.8029782359679267,1.8206640617620315,584,0.8047945205479452,0.006369863013698627,185.99999999999991,0.796962927434374
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.75, 0.75, 0.95)",805,0.8161490683229814,1.8505274628583703,583,0.8284734133790738,0.019365351629502564,564.4999999999998,0.8142674672059201
"('goal_diff_diff', 'season_ppg_diff')","(0.95, 0.9)",882,0.8061224489795918,1.8277932159239283,582,0.8109965635738832,-0.005893470790378011,-171.5000000000001,0.8156643621313534
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.75, 0.95)",800,0.8175,1.8535905505537407,582,0.8350515463917526,0.025103092783505147,730.4999999999998,0.8176575507630561
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.5, 0.95, 0.9)",882,0.8061224489795918,1.8277932159239283,582,0.8109965635738832,-0.005893470790378011,-171.5000000000001,0.8156643621313534
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.7, 0.95, 0.9)",881,0.8070374574347332,1.829867896078212,582,0.8109965635738832,-0.005893470790378011,-171.5000000000001,0.8156643621313534
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.6, 0.95, 0.9)",882,0.8061224489795918,1.8277932159239283,582,0.8109965635738832,-0.005893470790378011,-171.5000000000001,0.8156643621313534
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.75, 0.9, 0.6)",757,0.8071334214002642,1.8300854837231073,582,0.7955326460481099,0.016529209621993127,480.99999999999994,0.7860419023182397
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.9, 0.75, 0.75)",708,0.8008474576271186,1.8158327582784273,581,0.8123924268502581,0.01206540447504303,350.5,0.8047273542022805
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.9, 0.75, 0.7)",708,0.8008474576271186,1.8158327582784273,581,0.8123924268502581,0.01206540447504303,350.5,0.8047273542022805
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.9, 0.95)",839,0.8295589988081049,1.8809329924373397,581,0.8227194492254734,0.0074182444061962095,215.4999999999999,0.8162789479327728
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.95, 0.9)",879,0.8065984072810012,1.828872398566069,580,0.8103448275862069,-0.006568965517241382,-190.50000000000009,0.8155792870543793
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.8, 0.8)",925,0.8216216216216217,1.8629358702978336,580,0.7948275862068965,0.0028275862068965437,81.99999999999977,0.7927377413584663
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.8, 0.9, 0.95)",836,0.8289473684210527,1.87954618839346,580,0.8241379310344827,0.009155172413793102,265.49999999999994,0.8166839196553514
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.8, 0.9)",868,0.804147465437788,1.8233151598620485,579,0.8048359240069085,0.005578583765112261,161.49999999999994,0.7976563357240805
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.7, 0.9)",842,0.8099762470308789,1.8365312754365988,578,0.8027681660899654,-0.001972318339100348,-57.00000000000006,0.7998093256029144
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.8, 0.95, 0.9)",878,0.806378132118451,1.8283729490739287,577,0.8093587521663779,-0.0075736568457539025,-218.50000000000009,0.8154230425578769
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.8, 0.75, 0.95)",794,0.8148614609571788,1.8476079560130185,575,0.8347826086956521,0.02765217391304347,794.9999999999998,0.8154753901410955
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.7, 0.95, 0.5)",835,0.8131736526946107,1.8437810380354738,571,0.7933450087565674,-0.024448336252189146,-698.0000000000001,0.8091441134272507
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.7, 0.95, 0.6)",831,0.8134777376654633,1.8444705169694648,569,0.7926186291739895,-0.026731107205623907,-760.5000000000001,0.809814278502026
"('home_ppg_home_only', 'goal_diff_diff')","(0.8, 0.95)",846,0.8215130023640662,1.8626895881823438,568,0.8116197183098591,-0.006197183098591548,-175.99999999999997,0.8150560397149385
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.5, 0.8, 0.95)",846,0.8215130023640662,1.8626895881823438,568,0.8116197183098591,-0.006197183098591548,-175.99999999999997,0.8150560397149385
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.6, 0.8, 0.95)",845,0.8224852071005917,1.8648939545588907,567,0.8130511463844797,-0.004444444444444447,-126.00000000000009,0.8150238046291918
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.7, 0.8, 0.95)",838,0.8245823389021479,1.8696489682477353,566,0.8127208480565371,-0.005176678445229685,-146.50000000000009,0.8152107373968122
"('home_ppg_home_only', 'season_ppg_diff')","(0.8, 0.95)",781,0.8220230473751601,1.8638460586568644,566,0.833922261484099,0.028109540636042395,795.4999999999998,0.8132504919812144
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.7, 0.95, 0.7)",827,0.814993954050786,1.8479083694030172,563,0.8010657193605684,-0.01635879218472469,-460.5,0.8124761943027365
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.75, 0.8, 0.95)",834,0.8249400479616307,1.8704600338532456,561,0.8110516934046346,-0.009162210338680931,-257.0000000000001,0.8158378138136679
